93, 20,0,-85.3750521676089,-173.162579075574,-198.031231852621
94, 20,0,-84.793679198211,-172.062409958069,-196.835264850876
95, 20,0,-84.2164821636542,-170.968636210077,-195.644504069891
96, 20,0,-83.6433844288175,-169.881234130528,-194.459024166503
97, 20,0,-83.0743124721385,-168.800179167622,-193.278893447769
98, 20,0,-82.5091957304828,-167.725445974696,-192.104174228463
99, 20,0,-81.947966451938,-166.657008463453,-190.934923169255
100, 20,0,-81.3905595561237,-165.594839854654,-189.771191596598
101, 20,0,-80.8369125016305,-164.538912726381,-188.613025805282
102, 20,0,-80.2869651602213,-163.489199059971,-187.460467344582
103, 20,0,-79.740659697451,-162.445670283722,-186.31355328886
104, 20,0,-79.197940459375,-161.408297314457,-185.172316493466
105, 20,0,-78.6587538650384,-160.377050597044,-184.036785836718
106, 20,0,-78.1230483044507,-159.351900141958,-182.906986448714
107, 20,0,-77.5907740417672,-158.332815560954,-181.782939927681
108, 20,0,-77.0618831234142,-157.31976610096,-180.664664544537
109, 20,0,-76.536329290904,-156.312720676241,-179.552175436306
110, 20,0,-76.0140678981056,-155.311647898922,-178.445484788987
111, 20,0,-75.4950558327413,-154.316516107939,-177.344602010443
112, 20,0,-74.9792514418966,-153.327293396495,-176.249533893869
113, 20,0,-74.4666144613386,-152.343947638076,-175.160284772329
114, 20,0,-73.9571059484497,-151.366446511096,-174.07685666487
115, 20,0,-73.4506882185922,-150.394757522243,-172.999249414649
116, 20,0,-72.9473247847291,-149.428848028575,-171.927460819528
117, 20,0,-72.4469803001354,-148.468685258419,-170.861486755533
118, 20,0,-71.9496205040417,-147.514236331149,-169.801321293571
119, 20,0,-71.4552121700611,-146.565468275877,-168.746956809773
120, 20,0,-70.9637230572552,-145.622348049109,-167.698384089805
121, 20,0,-70.4751218637074,-144.684842551431,-166.65559242748
122, 20,0,-69.9893781824712,-143.752918643255,-165.618569717984
123, 20,0,-69.5064624597746,-142.826543159676,-164.587302545997
124, 20,0,-69.0263459553632,-141.905682924484,-163.561776268999
125, 20,0,-68.5490007048727,-140.990304763377,-162.541975096016
126, 20,0,-68.0743994841266,-140.0803755164,-161.527882162059
127, 20,0,-67.6025157752585,-139.175862049664,-160.519479598481
128, 20,0,-67.1333237345673,-138.276731266372,-159.516748599484
129, 20,0,-66.666798162014,-137.382950117185,-158.519669484978
130, 20,0,-66.2029144722758,-136.494485609972,-157.528221759992
131, 20,0,-65.7416486672781,-135.611304818962,-156.542384170821
132, 20,0,-65.2829773101259,-134.733374893334,-155.562134758097
133, 20,0,-64.8268775003645,-133.860663065277,-154.587450906929
134, 20,0,-64.373326850499,-132.993136657541,-153.618309394294
135, 20,0,-63.9223034637079,-132.130763090509,-152.654686433813
136, 20,0,-63.4737859126894,-131.273509888815,-151.696557718057
137, 20,0,-63.0277532195807,-130.421344687526,-150.743898458519
138, 20,0,-62.5841848368956,-129.574235237919,-149.796683423372
139, 20,0,-62.143060629427,-128.73214941287,-148.85488697314
140, 20,0,-61.7043608570637,-127.895055211872,-147.918483094387
141, 20,0,-61.2680661584755,-127.062920765707,-146.98744543154
142, 20,0,-60.8341575356201,-126.235714340792,-146.061747316931
143, 20,0,-60.4026163390292,-125.413404343204,-145.141361799179
144, 20,0,-59.973424253835,-124.595959322419,-144.226261669968
145, 20,0,-59.5465632864956,-123.783347974766,-143.31641948934
146, 20,0,-59.1220157521858,-122.975539146617,-142.411807609562
147, 20,0,-58.6997642628173,-122.172501837325,-141.512398197647
148, 20,0,-58.2797917156557,-121.374205201934,-140.618163256611
149, 20,0,-57.8620812825038,-120.58061855365,-139.729074645521
150, 20,0,-57.446616399421,-119.791711366117,-138.84510409841
151, 20,0,-57.0333807569515,-119.007453275477,-137.966223242105
152, 20,0,-56.6223582908347,-118.227814082255,-137.092403613051
153, 20,0,-56.2135331731732,-117.452763753058,-136.223616673151
154, 20,0,-55.8068898040333,-116.682272422103,-135.359833824713
155, 20,0,-55.4024128034574,-115.916310392594,-134.501026424514
156, 20,0,-55.0000870038652,-115.154848137938,-133.647165797063
157, 20,0,-54.5998974428253,-114.397856302834,-132.798223247073
158, 20,0,-54.2018293561756,-113.645305704211,-131.954170071217
159, 20,0,-53.8058681714773,-112.897167332051,-131.114977569176
160, 20,0,-53.4119995017832,-112.153412350092,-130.280617054044
161, 20,0,-53.020209139704,-111.414012096413,-129.451059862098
162, 20,0,-52.6304830517589,-110.67893808392,-128.626277361994
163, 20,0,-52.2428073729941,-109.948162000728,-127.806240963396
164, 20,0,-51.8571684018556,-109.221655710452,-126.990922125084
165, 20,0,-51.4735525953045,-108.499391252405,-126.180292362563
166, 20,0,-51.0919465641607,-107.781340841722,-125.374323255198
167, 20,0,-50.7123370686638,-107.067476869393,-124.572986452906
168, 20,0,-50.3347110142404,-106.357771902237,-123.776253682422
169, 20,0,-49.959055447467,-105.652198682794,-122.984096753172
170, 20,0,-49.5853575522179,-104.950730129159,-122.196487562756
171, 20,0,-49.2136046459893,-104.253339334757,-121.413398102087
172, 20,0,-48.8437841763903,-103.559999568053,-120.634800460182
173, 20,0,-48.4758837177924,-102.870684272217,-119.860666828635
174, 20,0,-48.1098909681289,-102.185367064734,-119.090969505788
175, 20,0,-47.7457937458372,-101.504021736966,-118.325680900614
176, 20,0,-47.3835799869365,-100.826622253673,-117.564773536329
177, 20,0,-47.0232377422337,-100.153142752494,-116.808220053747
178, 20,0,-46.6647551746514,-99.4835575433841,-116.055993214395
179, 20,0,-46.3081205566712,-98.8178411080197,-115.308065903393
180, 20,0,-45.9533222678874,-98.1559680991702,-114.564411132122
181, 20,0,-45.600348792665,-97.4979133400367,-113.825002040682
182, 20,0,-45.2491887178959,-96.8436518235629,-113.089811900163
183, 20,0,-44.8998307308501,-96.1931587117183,-112.358814114723
184, 20,0,-44.5522636171158,-95.5464093347565,-111.631982223497
185, 20,0,-44.2064762586241,-94.9033791904507,-110.909289902348
186, 20,0,-43.8624576317544,-94.2640439433065,-110.19071096545
187, 20,0,-43.5201968055165,-93.6283794237559,-109.476219366735
188, 20,0,-43.1796829398054,-92.9963616273321,-108.765789201196
189, 20,0,-42.8409052837244,-92.3679667138276,-108.059394706065
190, 20,0,-42.5038531739754,-91.7431710064373,-107.357010261858
191, 20,0,-42.1685160333096,-91.1219509908861,-106.658610393312
192, 20,0,-41.8348833690395,-90.5042833145444,-105.964169770208
193, 20,0,-41.5029447716057,-89.8901447855314,-105.273663208091
194, 20,0,-41.1726899131978,-89.2795123718074,-104.587065668887
195, 20,0,-40.8441085464269,-88.6723632002569,-103.904352261439
196, 20,0,-40.5171905030457,-88.0686745557616,-103.225498241941
197, 20,0,-40.1919256927149,-87.4684238802674,-102.550479014301
198, 20,0,-39.8683041018139,-86.8715887718426,-101.879270130418
199, 20,0,-39.5463157922924,-86.2781469837306,-101.211847290393
200, 20,0,-39.225950900563,-85.6880764233975,-100.548186342665
201, 20,0,-38.9071996364301,-85.1013551515744,-99.888263284084
202, 20,0,-38.5900522820557,-84.5179613812959,-99.2320542599248
203, 20,0,-38.2744991909595,-83.9378734769348,-98.5795355638385
204, 20,0,-37.9605307870512,-83.361069953235,-97.9306836377539
205, 20,0,-37.6481375636939,-82.7875294743409,-97.2854750717252
206, 20,0,-37.3373100827976,-82.2172308528263,-96.6438866037331
207, 20,0,-37.0280389739403,-81.6501530487209,-96.0058951194396
208, 20,0,-36.7203149335168,-81.0862751685374,-95.3714776519015
209, 20,0,-36.4141287239116,-80.5255764642971,-94.7406113812427
210, 20,0,-36.1094711726985,-79.9680363325568,-94.1132736342906
211, 20,0,-35.8063331718614,-79.4136343134353,-93.4894418841761
212, 20,0,-35.5047056770383,-78.8623500896412,-92.8690937499018
213, 20,0,-35.204579706787,-78.3141634855023,-92.2522069958788
214, 20,0,-34.9059463418699,-77.7690544659962,-91.6387595314349
215, 20,0,-34.6087967245591,-77.2270031357826,-91.0287294102958
216, 20,0,-34.3131220579592,-76.6879897382386,-90.4220948300416
217, 20,0,-34.0189136053487,-76.1519946544955,-89.8188341315393
218, 20,0,-33.7261626895373,-75.6189984024791,-89.2189257983536
219, 20,0,-33.4348606922399,-75.0889816359525,-88.6223484561375
220, 20,0,-33.1449990534658,-74.5619251435623,-88.0290808720037
221, 20,0,-32.8565692709225,-74.0378098478879,-87.439101953879
222, 20,0,-32.5695628994341,-73.5166168044946,-86.8523907498415
223, 20,0,-32.2839715503725,-72.9983272009906,-86.2689264474433
224, 20,0,-31.999786891102,-72.4829223560875,-85.6886883730195
225, 20,0,-31.7170006444362,-71.9703837186651,-85.1116559909835
226, 20,0,-31.4356045881065,-71.4606928668404,-84.5378089031112
227, 20,0,-31.1555905542424,-70.9538315070409,-83.9671268478143
228, 20,0,-30.8769504288619,-70.4497814730826,-83.399589699403
229, 20,0,-30.5996761513736,-69.948524725252,-82.8351774673401
230, 20,0,-30.3237597140872,-69.4500433493936,-82.2738702954874
231, 20,0,-30.0491931617352,-68.9543195560013,-81.7156484613431
232, 20,0,-29.7759685910027,-68.4613356793155,-81.1604923752741
233, 20,0,-29.5040781500666,-67.9710741764245,-80.6083825797413
234, 20,0,-29.2335140381431,-67.4835176263715,-80.0592997485195
235, 20,0,-28.9642685050434,-66.9986487292659,-79.5132246859132
236, 20,0,-28.6963338507376,-66.516450305401,-78.9701383259672
237, 20,0,-28.4297024249258,-66.0369052943753,-78.4300217316746
238, 20,0,-28.1643666266163,-65.5599967542208,-77.892856094181
239, 20,0,-27.9003189037117,-65.0857078605349,-77.3586227319863
240, 20,0,-27.6375517526007,-64.6140219056193,-76.8273030901443
241, 20,0,-27.3760577177571,-64.1449222976229,-76.2988787394606
242, 20,0,-27.1158293913451,-63.6783925596907,-75.7733313756894
243, 20,0,-26.8568594128301,-63.2144163291187,-75.2506428187289
244, 20,0,-26.5991404685961,-62.752977356513,-74.7307950118168
245, 20,0,-26.3426652915679,-62.2940595049555,-74.2137700207248
246, 20,0,-26.0874266608399,-61.8376467491747,-73.6995500329543
247, 20,0,-25.833417401309,-61.3837231747216,-73.1881173569313
248, 20,0,-25.5806303833133,-60.932272977152,-72.6794544212033
249, 20,0,-25.3290585222757,-60.4832804612135,-72.173543773636
250, 20,0,-25.0786947783519,-60.0367300400384,-71.6703680806122
251, 20,0,-24.8295321560837,-59.5926062343425,-71.1699101262316
252, 20,0,-24.5815637040559,-59.1508936716284,-70.6721528115129
253, 20,0,-24.3347825145582,-58.7115770853953,-70.177079153597
254, 20,0,-24.0891817232514,-58.2746413143542,-69.6846722849533
255, 20,0,-23.8447545088372,-57.8400713016479,-69.1949154525876
256, 20,0,-23.6014940927323,-57.4078520940772,-68.7077920172529
257, 20,0,-23.3593937387462,-56.9779688413327,-68.2232854526627
258, 20,0,-23.118446752763,-56.5504067952312,-67.741379344707
259, 20,0,-22.8786464824264,-56.1251513089584,-67.2620573906717
260, 20,0,-22.639986316829,-55.7021878363169,-66.7853033984606
261, 20,0,-22.4024596862042,-55.2815019309792,-66.311101285821
262, 20,0,-22.1660600616219,-54.8630792457467,-65.8394350795722
263, 20,0,-21.9307809546878,-54.4469055318136,-65.3702889148379
264, 20,0,-21.6966159172451,-54.0329666380364,-64.9036470342822
265, 20,0,-21.4635585410798,-53.6212485102085,-64.4394937873485
266, 20,0,-21.2316024576293,-53.2117371903411,-63.977813629503
267, 20,0,-21.0007413376934,-52.8044188159475,-63.5185911214814
268, 20,0,-20.7709688911483,-52.3992796193346,-63.0618109285398
269, 20,0,-20.542278866664,-51.9963059268988,-62.6074578197097
270, 20,0,-20.3146650514238,-51.5954841584268,-62.1555166670562
271, 20,0,-20.0881212708467,-51.1968008264021,-61.7059724449414
272, 20,0,-19.8626413883124,-50.8002425353166,-61.258810229291
273, 20,0,-19.6382193048893,-50.4057959809874,-60.8140151968656
274, 20,0,-19.4148489590644,-50.0134479498784,-60.3715726245357
275, 20,0,-19.1925243264761,-49.6231853184268,-59.9314678885615
276, 20,0,-18.9712394196495,-49.2349950523759,-59.4936864638769
277, 20,0,-18.7509882877335,-48.848864206111,-59.0582139233772
278, 20,0,-18.5317650162408,-48.4647799220021,-58.6250359372119
279, 20,0,-18.3135637267904,-48.0827294297502,-58.1941382720813
280, 20,0,-18.0963785768512,-47.7027000457395,-57.7655067905381
281, 20,0,-17.8802037594893,-47.3246791723939,-57.3391274502926
282, 20,0,-17.6650335031162,-46.9486542975383,-56.9149863035227
283, 20,0,-17.4508620712402,-46.5746129937656,-56.4930694961889
284, 20,0,-17.2376837622188,-46.202542917807,-56.0733632673525
285, 20,0,-17.0254929090141,-45.8324318099089,-55.6558539484993
286, 20,0,-16.8142838789495,-45.4642674932127,-55.2405279628672
287, 20,0,-16.6040510734691,-45.0980378731408,-54.8273718247786
288, 20,0,-16.3947889278984,-44.7337309367861,-54.4163721389769
289, 20,0,-16.1864919112072,-44.3713347523071,-54.0075155999675
290, 20,0,-15.9791545257743,-44.0108374683272,-53.6007889913635
291, 20,0,-15.7727713071546,-43.6522273133379,-53.1961791852357
292, 20,0,-15.5673368238469,-43.295492595108,-52.7936731414669
293, 20,0,-15.3628456770645,-42.9406217000958,-52.3932579071107
294, 20,0,-15.1592925005073,-42.5876030928669,-51.9949206157549
295, 20,0,-14.9566719601358,-42.2364253155156,-51.5986484868888
296, 20,0,-14.754978753946,-41.8870769870917,-51.2044288252757
297, 20,0,-14.5542076117474,-41.5395468030301,-50.812249020329
298, 20,0,-14.3543532949411,-41.1938235345866,-50.4220965454929
299, 20,0,-14.1554105963013,-40.8498960282766,-50.0339589576278
300, 20,0,-13.9573743397568,-40.5077532053185,-49.6478238963993
301, 20,0,-13.7602393801749,-40.167384061082,-49.2636790836726
302, 20,0,-13.5640006031473,-39.8287776645391,-48.8815123229097
303, 20,0,-13.3686529247767,-39.4919231577211,-48.5013114985725
304, 20,0,-13.174191291465,-39.156809755178,-48.123064575529
305, 20,0,-12.9806106797043,-38.8234267434436,-47.7467595984638
306, 20,0,-12.7879060958675,-38.4917634805033,-47.3723846912939
307, 20,0,-12.5960725760021,-38.1618093952667,-46.9999280565872
308, 20,0,-12.4051051856243,-37.8335539870446,-46.6293779749862
309, 20,0,-12.2149990195152,-37.5069868250285,-46.2607228046353
310, 20,0,-12.025749201518,-37.1820975477757,-45.8939509806128
311, 20,0,-11.8373508843373,-36.8588758626974,-45.5290510143661
312, 20,0,-11.649799249339,-36.537311545551,-45.1660114931522
313, 20,0,-11.4630895063519,-36.217394439936,-44.804821079481
314, 20,0,-11.2772168934711,-35.8991144567937,-44.4454685105631
315, 20,0,-11.0921766768622,-35.5824615739113,-44.0879425977624
316, 20,0,-10.9079641505666,-35.2674258354293,-43.7322322260511
317, 20,0,-10.7245746363094,-34.953997351352,-43.3783263534701
318, 20,0,-10.542003483307,-34.6421662970633,-43.0262140105923
319, 20,0,-10.3602460680772,-34.3319229128444,-42.6758842999904
320, 20,0,-10.1792977942497,-34.0232575033965,-42.3273263957086
321, 20,0,-9.999154092379,-33.7161604373665,-41.9805295427373
322, 20,0,-9.819810419757,-33.4106221468759,-41.6354830564928
323, 20,0,-9.64126226022836,-33.1066331270544,-41.2921763222998
324, 20,0,-9.46350512400608,-32.8041839355758,-40.9505987948785
325, 20,0,-9.28653454748877,-32.5032651921979,-40.6107399978346
326, 20,0,-9.11034609307893,-32.2038675783063,-40.2725895231532
327, 20,0,-8.93493534900239,-31.9059818364609,-39.9361370306974
328, 20,0,-8.76029792912914,-31.609598769946,-39.6013722477087
329, 20,0,-8.58642947279509,-31.3147092423241,-39.2682849683127
330, 20,0,-8.41332564462505,-31.0213041769928,-38.9368650530274
331, 20,0,-8.2409821343569,-30.7293745567448,-38.6071024282755
332, 20,0,-8.06939465666687,-30.4389114233317,-38.2789870859
333, 20,0,-7.89855895099572,-30.1499058770306,-37.9525090826835
334, 20,0,-7.72847078137642,-29.8623490762143,-37.6276585398706
335, 20,0,-7.5591259362626,-29.5762322369244,-37.3044256426944
336, 20,0,-7.39052022835818,-29.2915466324474,-36.9828006399058
337, 20,0,-7.22264949444798,-29.0082835928951,-36.6627738433064
338, 20,0,-7.05550959522958,-28.726434504786,-36.344335627285
339, 20,0,-6.88909641514607,-28.4459908106324,-36.0274764283568
340, 20,0,-6.72340586221969,-28.1669440085282,-35.7121867447068
341, 20,0,-6.55843386788683,-27.8892856517411,-35.3984571357356
342, 20,0,-6.39417638683375,-27.6130073483079,-35.086278221609
343, 20,0,-6.23062939683354,-27.3381007606315,-34.7756406828105
344, 20,0,-6.06778889858367,-27.0645576050825,-34.4665352596975
345, 20,0,-5.90565091554504,-26.7923696516025,-34.1589527520598
346, 20,0,-5.74421149378145,-26.5215287233108,-33.852884018682
347, 20,0,-5.58346670180055,-26.2520266961144,-33.5483199769087
348, 20,0,-5.42341263039515,-25.9838554983197,-33.2452516022126
349, 20,0,-5.26404539248614,-25.717007110248,-32.9436699277664
350, 20,0,-5.10536112296563,-25.451473563854,-32.6435660440162
351, 20,0,-4.94735597854145,-25.1872469423456,-32.3449310982596
352, 20,0,-4.79002613758252,-24.9243193798086,-32.0477562942258
353, 20,0,-4.63336779996484,-24.662683060832,-31.7520328916589
354, 20,0,-4.47737718691866,-24.4023302201375,-31.4577522059035
355, 20,0,-4.32205054087621,-24.1432531422113,-31.1649056074944
356, 20,0,-4.16738412532061,-23.8854441609379,-30.873484521748
357, 20,0,-4.01337422463541,-23.6288956592373,-30.5834804283572
358, 20,0,-3.86001714395496,-23.3736000687047,-30.2948848609884
359, 20,0,-3.7073092090157,-23.1195498692523,-30.0076894068823
360, 20,0,-3.55524676600822,-22.8667375887544,-29.7218857064563
361, 20,0,-3.40382618143013,-22.6151558026939,-29.4374654529103
362, 20,0,-3.25304384193964,-22.3647971338129,-29.1544203918351
363, 20,0,-3.10289615421004,-22.1156542517641,-28.872742320823
364, 20,0,-2.95337954478487,-21.8677198727657,-28.5924230890817
365, 20,0,-2.80449045993385,-21.6209867592587,-28.3134545970502
366, 20,0,-2.65622536550961,-21.3754477195661,-28.0358287960174
367, 20,0,-2.50858074680519,-21.1310956075547,-27.7595376877435
368, 20,0,-2.36155310841201,-20.8879233222996,-27.4845733240836
369, 20,0,-2.21513897407897,-20.6459238077506,-27.2109278066136
370, 20,0,-2.06933488657182,-20.4050900524009,-26.9385932862591
371, 20,0,-1.92413740753358,-20.1654150889585,-26.6675619629264
372, 20,0,-1.7795431173455,-19.9268919940195,-26.3978260851356
373, 20,0,-1.63554861498847,-19.6895138877437,-26.1293779496564
374, 20,0,-1.4921505179056,-19.4532739335325,-25.8622099011463
375, 20,0,-1.34934546186503,-19.2181653377091,-25.5963143317905
376, 20,0,-1.20713010082341,-18.9841813492004,-25.331683680945
377, 20,0,-1.06550110679018,-18.7513152592219,-25.068310434781
378, 20,0,-0.924455169692521,-18.5195604009634,-24.8061871259318
379, 20,0,-0.783988997240499,-18.2889101492785,-24.5453063331423
380, 20,0,-0.644099314793323,-18.0593579203745,-24.28566068092
381, 20,0,-0.504782865225877,-17.8308971715056,-24.0272428391882
382, 20,0,-0.366036408795765,-17.6035214006674,-23.770045522942
383, 20,0,-0.227856723011143,-17.3772241462939,-23.5140614919051
384, 20,0,-0.0902406024990796,-17.1519989869556,-23.2592835501897
385, 20,0,0.0468151411258191,-16.9278395410612,-23.0057045459577
386, 20,0,0.183313679391972,-16.7047394665593,-22.7533173710842
387, 20,0,0.319258167100941,-16.482692460643,-22.5021149608226
388, 20,0,0.454651742457258,-16.2616922594571,-22.2520902934719
389, 20,0,0.589497527197409,-16.0417326378054,-22.0032363900455
390, 20,0,0.72379862671869,-15.8228074088614,-21.7555463139421
391, 20,0,0.857558130207281,-15.6049104238797,-21.5090131706179
392, 20,0,0.990779110766255,-15.3880355719105,-21.2636301072614
393, 20,0,1.12346462554268,-15.1721767795139,-21.0193903124688
394, 20,0,1.25561771585473,-14.9573280104782,-20.7762870159216
395, 20,0,1.38724140731813,-14.7434832655382,-20.5343134880661
396, 20,0,1.51833870997245,-14.5306365820957,-20.293463039794
397, 20,0,1.64891261840654,-14.3187820339419,-20.0537290221245
398, 20,0,1.77896611188419,-14.1079137309816,-19.8151048258882
399, 20,0,1.90850215446909,-13.8980258189582,-19.5775838814125
400, 20,0,2.03752369514939,-13.6891124791807,-19.3411596582078
401, 20,0,2.16603366796221,-13.4811679282528,-19.105825664656
402, 20,0,2.2940349921177,-13.2741864178027,-18.8715754476992
403, 20,0,2.42153057212266,-13.0681622342149,-18.638402592531
404, 20,0,2.54852329790413,-12.863089698363,-18.4063007222875
405, 20,0,2.67501604493265,-12.6589631653447,-18.175263497741
406, 20,0,2.80101167434509,-12.4557770242174,-17.9452846169936
407, 20,0,2.92651303306747,-12.2535256977358,-17.7163578151726
408, 20,0,3.05152295393759,-12.0522036420905,-17.4884768641267
409, 20,0,3.17604425582709,-11.8518053466479,-17.2616355721229
410, 20,0,3.30007974376389,-11.6523253336919,-17.0358277835452
411, 20,0,3.42363220905395,-11.4537581581662,-16.8110473785927
412, 20,0,3.54670442940323,-11.2560984074181,-16.5872882729801
413, 20,0,3.66929916903939,-11.0593407009438,-16.3645444176377
414, 20,0,3.79141917883334,-10.8634796901345,-16.1428097984125
415, 20,0,3.9130671964208,-10.6685100580233,-15.9220784357705
416, 20,0,4.03424594632367,-10.4744265190344,-15.702344384498
417, 20,0,4.15495814007159,-10.2812238187317,-15.4836017334054
418, 20,0,4.27520647632309,-10.0888967335704,-15.2658446050294
419, 20,0,4.3949936409872,-9.89744007064724,-15.0490671553369
420, 20,0,4.51432230734451,-9.70684866745387,-14.8332635734286
421, 20,0,4.63319513616892,-9.51711739162977,-14.6184280812426
422, 20,0,4.75161477584891,-9.32824114071656,-14.4045549332583
423, 20,0,4.86958386250905,-9.14021484191301,-14.1916384162004
424, 20,0,4.98710502013176,-8.95303345183089,-13.9796728487419
425, 20,0,5.10418086067921,-8.76669195625135,-13.7686525812082
426, 20,0,5.22081398421494,-8.58118536988218,-13.5585719952798
427, 20,0,5.33700697902634,-8.39650873611578,-13.3494255036949
428, 20,0,5.45276242174668,-8.21265712678735,-13.1412075499514
429, 20,0,5.56808287747793,-8.02962564193393,-12.9339126080081
