93, 20,0,-83.876652839474,-165.678659407089,-179.173928802778
94, 20,0,-83.2525671859171,-164.496186453192,-177.915084383512
95, 20,0,-82.6326819360184,-163.321613367741,-176.664306829596
96, 20,0,-82.016942807054,-162.15489782617,-175.421576634817
97, 20,0,-81.4052976411366,-160.995996509281,-174.186871449456
98, 20,0,-80.7976962689837,-159.844865206815,-172.960166316986
99, 20,0,-80.1940903831496,-158.701458913447,-171.74143389347
100, 20,0,-79.5944334200573,-157.565731917721,-170.530644650935
101, 20,0,-78.9986804502141,-156.437637884429,-169.327767065882
102, 20,0,-78.4067880760374,-155.317129930906,-168.132767794032
103, 20,0,-77.8187143367568,-154.20416069765,-166.945611832303
104, 20,0,-77.234418619896,-153.098682413691,-165.766262668955
105, 20,0,-76.6538615788741,-152.000646957072,-164.594682422753
106, 20,0,-76.0770050562957,-150.910005910778,-163.430831971958
107, 20,0,-75.5038120125308,-149.82671061446,-162.274671073866
108, 20,0,-74.934246459215,-148.750712212229,-161.126158475602
109, 20,0,-74.3682733973224,-147.681961696811,-159.985252016772
110, 20,0,-73.8058587594918,-146.620409950325,-158.85190872459
111, 20,0,-73.2469693563078,-145.566007781914,-157.726084901994
112, 20,0,-72.6915728262587,-144.518705962462,-156.607736209277
113, 20,0,-72.1396375891138,-143.478455256598,-155.496817739692
114, 20,0,-71.5911328024802,-142.445206452191,-154.393284089454
115, 20,0,-71.0460283213163,-141.418910387502,-153.297089422558
116, 20,0,-70.5042946601944,-140.399517976169,-152.208187530768
117, 20,0,-69.9659029581202,-139.386980230182,-151.12653188914
118, 20,0,-69.43082494573,-138.381248280982,-150.052075707374
119, 20,0,-68.8990329146988,-137.382273398827,-148.984771977324
120, 20,0,-68.370499689205,-136.390007010553,-147.924573516913
121, 20,0,-67.845198599308,-135.40440071583,-146.871433010721
122, 20,0,-67.3231034561039,-134.425406302035,-145.825303047491
123, 20,0,-66.8041885285359,-133.452975757843,-144.78613615476
124, 20,0,-66.2884285217447,-132.48706128561,-143.753884830818
125, 20,0,-65.7757985568485,-131.527615312663,-142.728501574207
126, 20,0,-65.266274152057,-130.574590501552,-141.709938910909
127, 20,0,-64.7598312050219,-129.627939759349,-140.698149419403
128, 20,0,-64.2564459763422,-128.687616246068,-139.693085753741
129, 20,0,-63.7560950741398,-127.753573382259,-138.694700664778
130, 20,0,-63.2587554396347,-126.825764855848,-137.702947019697
131, 20,0,-62.7644043336472,-125.904144628265,-136.717777819939
132, 20,0,-62.2730193239653,-124.988666939926,-135.739146217667
133, 20,0,-61.7845782735146,-124.079286315104,-134.76700553085
134, 20,0,-61.2990593292785,-123.175957566246,-133.801309257083
135, 20,0,-60.8164409119133,-122.278635797764,-132.842011086221
136, 20,0,-60.3367017060127,-121.387276409349,-131.889064911917
137, 20,0,-59.8598206509751,-120.501835098841,-130.942424842146
138, 20,0,-59.3857769324341,-119.622267864685,-130.002045208778
139, 20,0,-58.9145499742107,-118.748531008006,-129.067880576274
140, 20,0,-58.4461194307543,-117.880581134336,-128.139885749572
141, 20,0,-57.9804651800364,-117.018375155006,-127.218015781214
142, 20,0,-57.5175673168677,-116.161870288251,-126.302225977771
143, 20,0,-57.0574061466084,-115.311024060021,-125.392471905618
144, 20,0,-56.5999621792456,-114.465794304552,-124.488709396103
145, 20,0,-56.1452161238126,-113.626139164686,-123.590894550164
146, 20,0,-55.6931488831266,-112.792017091981,-122.698983742414
147, 20,0,-55.2437415488229,-111.963386846616,-121.812933624756
148, 20,0,-54.7969753966663,-111.140207497114,-120.932701129544
149, 20,0,-54.3528318821203,-110.322438419892,-120.058243472333
150, 20,0,-53.911292636157,-109.510039298654,-119.18951815425
151, 20,0,-53.4723394612906,-108.702970123641,-118.326482964
152, 20,0,-53.0359543278213,-107.901191190748,-117.469095979552
153, 20,0,-52.6021193702736,-107.104663100519,-116.617315569519
154, 20,0,-52.1708168840168,-106.313346757034,-115.771100394253
155, 20,0,-51.7420293220562,-105.52720336669,-114.930409406683
156, 20,0,-51.3157392919821,-104.746194436891,-114.095201852909
157, 20,0,-50.8919295530677,-103.970281774656,-113.265437272582
158, 20,0,-50.470583013505,-103.199427485143,-112.441075499062
159, 20,0,-50.0516827277706,-102.43359397011,-111.622076659407
160, 20,0,-49.6352118941117,-101.672743926308,-110.808401174167
161, 20,0,-49.2211538521452,-100.91684034382,-110.000009757035
162, 20,0,-48.8094920805627,-100.165846504342,-109.196863414332
163, 20,0,-48.4002101949345,-99.419725979424,-108.398923444371
164, 20,0,-47.993291945605,-98.6784426286648,-107.606151436681
165, 20,0,-47.5887212156757,-97.9419605978707,-106.818509271127
166, 20,0,-47.1864820190688,-97.2102443171808,-106.03595911692
167, 20,0,-46.7865584986666,-96.4832584991624,-105.258463431521
168, 20,0,-46.3889349245219,-95.7609681368812,-104.485984959472
169, 20,0,-45.9935956921354,-95.0433385019482,-103.718486731133
170, 20,0,-45.6005253207952,-94.3303351425471,-102.955932061348
171, 20,0,-45.2097084519751,-93.6219238814456,-102.198284548044
172, 20,0,-44.8211298477881,-92.9180708139913,-101.445508070771
173, 20,0,-44.4347743894912,-92.2187423060976,-100.697566789177
174, 20,0,-44.0506270760392,-91.5239049922186,-99.954425141443
175, 20,0,-43.6686730226838,-90.8335257733172,-99.216047842664
176, 20,0,-43.288897459616,-90.1475718148283,-98.4823998831935
177, 20,0,-42.9112857306484,-89.4660105446169,-97.753446526948
178, 20,0,-42.5358232919361,-88.7888096509355,-97.0291533096798
179, 20,0,-42.1624957107334,-88.1159370803804,-96.3094860372195
180, 20,0,-41.7912886641839,-87.4473610358483,-95.5944107836929
181, 20,0,-41.4221879381431,-86.7830499744959,-94.883893889714
182, 20,0,-41.055179426031,-86.122972605702,-94.1779019605588
183, 20,0,-40.6902491277125,-85.4670978890343,-93.4764018643207
184, 20,0,-40.327383148406,-84.8153950322217,-92.7793607300519
185, 20,0,-39.9665676976166,-84.1678334891324,-92.0867459458912
186, 20,0,-39.6077890880934,-83.5243829577593,-91.3985251571818
187, 20,0,-39.2510337348104,-82.8850133782136,-90.7146662645807
188, 20,0,-38.8962881539686,-82.2496949307261,-90.035137422161
189, 20,0,-38.5435389620187,-81.6183980336587,-89.3599070355095
190, 20,0,-38.1927728747037,-80.9910933415248,-88.6889437598206
191, 20,0,-37.8439767061197,-80.3677517430209,-88.0222164979886
192, 20,0,-37.4971373677955,-79.7483443590678,-87.3596943986994
193, 20,0,-37.1522418677874,-79.1328425408644,-86.7013468545219
194, 20,0,-36.8092773097919,-78.5212178679521,-86.0471435000027
195, 20,0,-36.4682308922728,-77.9134421462914,-85.3970542097622
196, 20,0,-36.1290899076031,-77.3094874063515,-84.7510490965954
197, 20,0,-35.7918417412216,-76.7093259012112,-84.1090985095768
198, 20,0,-35.4564738708022,-76.1129301046738,-83.4711730321713
199, 20,0,-35.1229738654366,-75.5202727093947,-82.8372434803508
200, 20,0,-34.7913293848297,-74.9313266250217,-82.2072809007184
201, 20,0,-34.4615281785058,-74.3460649763501,-81.5812565686393
202, 20,0,-34.1335580850281,-73.7644611014897,-80.9591419863812
203, 20,0,-33.8074070312271,-73.1864885500468,-80.3409088812617
204, 20,0,-33.4830630314416,-72.6121210813197,-79.7265292038065
205, 20,0,-33.1605141867683,-72.0413326625078,-79.115975125916
206, 20,0,-32.8397486843228,-71.4740974669354,-78.5092190390427
207, 20,0,-32.5207547965088,-70.9103898722884,-77.9062335523786
208, 20,0,-32.2035208802974,-70.3501844588668,-77.3069914910535
209, 20,0,-31.8880353765153,-69.7934560078495,-76.7114658943442
210, 20,0,-31.5742868091412,-69.2401794995749,-76.1196300138948
211, 20,0,-31.2622637846111,-68.6903301118345,-75.5314573119493
212, 20,0,-30.9519549911313,-68.1438832181815,-74.9469214595946
213, 20,0,-30.6433491980002,-67.6008143862526,-74.3659963350171
214, 20,0,-30.3364352549364,-67.0610993761053,-73.7886560217695
215, 20,0,-30.0312020914159,-66.524714138568,-73.2148748070516
216, 20,0,-29.7276387160152,-65.9916348136049,-72.6446271800025
217, 20,0,-29.4257342157624,-65.4618377286949,-72.0778878300051
218, 20,0,-29.1254777554955,-64.935299397224,-71.514631645004
219, 20,0,-28.8268585772259,-64.4119965168925,-70.9548337098351
220, 20,0,-28.5298659995108,-63.891905968135,-70.3984693045688
221, 20,0,-28.2344894168299,-63.3750048125552,-69.8455139028652
222, 20,0,-27.9407182989702,-62.8612702913735,-69.2959431703427
223, 20,0,-27.6485421904159,-62.3506798238895,-68.7497329629586
224, 20,0,-27.3579507097444,-61.8432110059563,-68.2068593254039
225, 20,0,-27.0689335490294,-61.3388416084704,-67.6672984895092
226, 20,0,-26.7814804732482,-60.837549575873,-67.131026872665
227, 20,0,-26.4955813196959,-60.3393130246662,-66.5980210762539
228, 20,0,-26.2112259974048,-59.8441102419415,-66.0682578840959
229, 20,0,-25.9284044865694,-59.3519196839217,-65.5417142609064
230, 20,0,-25.6471068379768,-58.8627199745162,-65.0183673507674
231, 20,0,-25.3673231724424,-58.3764899038885,-64.4981944756106
232, 20,0,-25.0890436802509,-57.8932084270373,-63.9811731337136
233, 20,0,-24.8122586206024,-57.41285466239,-63.467280998209
234, 20,0,-24.5369583210637,-56.935407890409,-62.956495915606
235, 20,0,-24.2631331770245,-56.4608475522102,-62.4487959043237
236, 20,0,-23.9907736511585,-55.9891532481946,-61.9441591532378
237, 20,0,-23.7198702728893,-55.5203047366915,-61.4425640202396
238, 20,0,-23.4504136378614,-55.0542819326146,-60.9439890308067
239, 20,0,-23.1823944074156,-54.59106490613,-60.4484128765867
240, 20,0,-22.915803308069,-54.1306338813359,-59.9558144139924
241, 20,0,-22.6506311309999,-53.672969234955,-59.4661726628096
242, 20,0,-22.386868731537,-53.2180514950379,-58.9794668048168
243, 20,0,-22.124507028653,-52.7658613396789,-58.4956761824168
244, 20,0,-21.863537004463,-52.3163795957431,-58.0147802972802
245, 20,0,-21.6039497037267,-51.8695872376048,-57.5367588090003
246, 20,0,-21.3457362333552,-51.425465385898,-57.0615915337608
247, 20,0,-21.0888877619222,-50.9839953062776,-56.5892584430137
248, 20,0,-20.8333955191789,-50.5451584081918,-56.1197396621697
249, 20,0,-20.5792507955736,-50.1089362436661,-55.6530154692998
250, 20,0,-20.3264449417753,-49.6753105060979,-55.189066293848
251, 20,0,-20.0749693682006,-49.2442630290623,-54.7278727153558
252, 20,0,-19.8248155445457,-48.815775785128,-54.2694154621971
253, 20,0,-19.5759749993217,-48.389830884685,-53.8136754103251
254, 20,0,-19.328439319394,-47.966410574782,-53.3606335820295
255, 20,0,-19.0822001495252,-47.5454972379744,-52.9102711447048
256, 20,0,-18.8372491919226,-47.1270733911832,-52.4625694096294
257, 20,0,-18.5935782057888,-46.7111216845639,-52.0175098307559
258, 20,0,-18.351179006876,-46.2976249003853,-51.575074003511
259, 20,0,-18.1100434670448,-45.8865659519187,-51.1352436636069
260, 20,0,-17.8701635138256,-45.4779278823374,-50.6980006858629
261, 20,0,-17.6315311299843,-45.0716938636253,-50.263327083037
262, 20,0,-17.3941383530916,-44.6678471954961,-49.831205004668
263, 20,0,-17.1579772750956,-44.2663713043218,-49.4016167359283
264, 20,0,-16.9230400418974,-43.8672497420708,-48.9745446964855
265, 20,0,-16.6893188529316,-43.4704661852558,-48.5499714393756
266, 20,0,-16.4568059607488,-43.0760044338907,-48.1278796498849
267, 20,0,-16.2254936706021,-42.6838484104574,-47.7082521444418
268, 20,0,-15.9953743400372,-42.2939821588813,-47.2910718695196
269, 20,0,-15.7664403784854,-41.9063898435162,-46.8763219005469
270, 20,0,-15.5386842468596,-41.5210557481384,-46.4639854408294
271, 20,0,-15.3120984571548,-41.1379642749494,-46.0540458204804
272, 20,0,-15.0866755720506,-40.7570999435879,-45.6464864953599
273, 20,0,-14.8624082045172,-40.3784473901504,-45.241291046025
274, 20,0,-14.6392890174249,-40.0019913662205,-44.8384431766873
275, 20,0,-14.4173107231564,-39.6277167379067,-44.4379267141808
276, 20,0,-14.1964660832224,-39.255608484889,-44.0397256069386
277, 20,0,-13.9767479078802,-38.885651699474,-43.643823923978
278, 20,0,-13.7581490557551,-38.5178315856579,-43.2502058538953
279, 20,0,-13.5406624334651,-38.1521334581985,-42.8588557038686
280, 20,0,-13.3242809952487,-37.7885427416945,-42.4697578986698
281, 20,0,-13.108997742595,-37.4270449696739,-42.0828969796852
282, 20,0,-12.8948057238777,-37.0676257836897,-41.6982576039441
283, 20,0,-12.6816980339908,-36.7102709324242,-41.3158245431567
284, 20,0,-12.4696678139883,-36.3549662708001,-40.9355826827598
285, 20,0,-12.2587082507258,-36.001697759101,-40.5575170209707
286, 20,0,-12.0488125765056,-35.6504514620982,-40.1816126678496
287, 20,0,-11.8399740687243,-35.3012135481861,-39.8078548443706
288, 20,0,-11.6321860495227,-34.9539702885242,-39.4362288814993
289, 20,0,-11.4254418854392,-34.6087080561879,-39.0667202192801
290, 20,0,-11.2197349870654,-34.2654133253257,-38.6993144059303
291, 20,0,-11.0150588087045,-33.9240726703237,-38.3339970969423
292, 20,0,-10.811406848032,-33.5846727649785,-37.9707540541935
293, 20,0,-10.6087726457598,-33.2472003816761,-37.6095711450645
294, 20,0,-10.407149785302,-32.9116423905782,-37.2504343415636
295, 20,0,-10.2065318924436,-32.5779857588162,-36.89332971946
296, 20,0,-10.006912635012,-32.2462175496915,-36.5382434574242
297, 20,0,-9.80828572255064,-31.9163249218829,-36.185161836175
298, 20,0,-9.61064490599489,-31.5882951286611,-35.8340712376352
299, 20,0,-9.41398397735117,-31.2621155171096,-35.4849581440932
300, 20,0,-9.21829676937767,-30.9377735273527,-35.1378091373726
301, 20,0,-9.02357715526813,-30.6152566917897,-34.7926108980083
302, 20,0,-8.82981904833724,-30.2945526343361,-34.4493502044304
303, 20,0,-8.63701640170927,-29.9756490696713,-34.1080139321541
304, 20,0,-8.44516320800818,-29.6585338024923,-33.7685890529773
305, 20,0,-8.25425349905061,-29.3431947267744,-33.4310626341845
306, 20,0,-8.06428134554091,-29.0296198250373,-33.0954218377579
307, 20,0,-7.87524085676836,-28.717797167619,-32.7616539195944
308, 20,0,-7.68712618030673,-28.4077149119541,-32.4297462287302
309, 20,0,-7.49993150171593,-28.0993613018595,-32.0996862065712
310, 20,0,-7.31365104424589,-27.7927246668259,-31.7714613861304
311, 20,0,-7.12827906854272,-27.4877934213145,-31.4450593912711
312, 20,0,-6.94380987235672,-27.1845560640612,-31.120467935957
313, 20,0,-6.76023779025257,-26.883001177385,-30.7976748235084
314, 20,0,-6.57755719332175,-26.5831174265035,-30.4766679458646
315, 20,0,-6.39576248889693,-26.2848935588536,-30.1574352828522
316, 20,0,-6.21484812026824,-25.9883184034177,-29.8399649014603
317, 20,0,-6.03480856640181,-25.6933808700564,-29.5242449551205
318, 20,0,-5.8556383416601,-25.4000699488455,-29.2102636829941
319, 20,0,-5.67733199552413,-25.10837470942,-28.8980094092642
320, 20,0,-5.49988411231794,-24.8182843003224,-28.5874705424345
321, 20,0,-5.32328931093463,-24.529787948357,-28.2786355746332
322, 20,0,-5.14754224456459,-24.2428749579493,-27.9714930809228
323, 20,0,-4.97263760042529,-23.957534710511,-27.6660317186159
324, 20,0,-4.79857009949308,-23.6737566638102,-27.3622402265963
325, 20,0,-4.62533449623697,-23.3915303513463,-27.0601074246454
326, 20,0,-4.45292557835381,-23.1108453817308,-26.7596222127745
327, 20,0,-4.28133816650569,-22.8316914380726,-26.4607735705626
328, 20,0,-4.11056711405865,-22.5540582773687,-26.1635505564991
329, 20,0,-3.94060730682355,-22.2779357298999,-25.8679423073318
330, 20,0,-3.77145366279831,-22.0033136986308,-25.573938037421
331, 20,0,-3.60310113191207,-21.7301821586157,-25.2815270380976
332, 20,0,-3.43554469577083,-21.4585311564084,-24.9906986770268
333, 20,0,-3.26877936740487,-21.1883508094773,-24.7014423975778
334, 20,0,-3.10280019101776,-20.9196313056253,-24.4137477181964
335, 20,0,-2.93760224173684,-20.6523629024138,-24.1276042317849
336, 20,0,-2.77318062536546,-20.386535926592,-23.8430016050852
337, 20,0,-2.60953047813666,-20.1221407735302,-23.5599295780675
338, 20,0,-2.44664696646845,-19.8591679066581,-23.2783779633237
339, 20,0,-2.28452528672057,-19.5976078569072,-22.9983366454654
340, 20,0,-2.12316066495254,-19.337451222158,-22.7197955805262
341, 20,0,-1.96254835668356,-19.0786886666909,-22.4427447953699
342, 20,0,-1.80268364665352,-18.8213109206424,-22.1671743871015
343, 20,0,-1.64356184858565,-18.5653087794649,-21.8930745224841
344, 20,0,-1.48517830495035,-18.3106731033905,-21.6204354373594
345, 20,0,-1.32752838673053,-18.0573948168999,-21.3492474360732
346, 20,0,-1.17060749318836,-17.8054649081946,-21.0795008909046
347, 20,0,-1.01441105163309,-17.5548744286735,-20.8111862415
348, 20,0,-0.858934517190562,-17.3056144924135,-20.5442939943111
349, 20,0,-0.704173372573564,-17.057676275654,-20.2788147220368
350, 20,0,-0.550123127853681,-16.8110510162857,-20.0147390630699
351, 20,0,-0.396779320234543,-16.5657300133428,-19.7520577209469
352, 20,0,-0.244137513825933,-16.3217046264991,-19.4907614638028
353, 20,0,-0.0921932994191366,-16.0789662755685,-19.2308411238287
354, 20,0,0.0590577057361088,-15.8375064400083,-18.9722875967346
355, 20,0,0.209619858154269,-15.5973166584272,-18.7150918412148
356, 20,0,0.359497488334739,-15.3583885280961,-18.4592448784173
357, 20,0,0.508694900982277,-15.1207137044627,-18.2047377914179
358, 20,0,0.657216375225687,-14.8842839006703,-17.9515617246966
359, 20,0,0.805066164835978,-14.6490908870792,-17.6997078836183
360, 20,0,0.952248498443055,-14.4151264907923,-17.4491675339166
361, 20,0,1.09876757975184,-14.1823825951835,-17.1999320011819
362, 20,0,1.24462758775718,-13.9508511394299,-16.9519926703516
363, 20,0,1.38983267695789,-13.7205241180471,-16.7053409852048
364, 20,0,1.53438697756985,-13.491393580428,-16.4599684478596
365, 20,0,1.67829459573835,-13.2634516303845,-16.2158666182736
366, 20,0,1.82155961374929,-13.0366904256925,-15.9730271137481
367, 20,0,1.96418609023982,-12.8111021776402,-15.7314416084345
368, 20,0,2.10617806040813,-12.5866791505791,-15.4911018328448
369, 20,0,2.24753953622229,-12.3634136614785,-15.2519995733638
370, 20,0,2.38827450662859,-12.1412980794824,-15.0141266717651
371, 20,0,2.52838693775891,-11.9203248254699,-14.7774750247294
372, 20,0,2.66788077313771,-11.7004863716182,-14.5420365833658
373, 20,0,2.80675993388803,-11.4817752409679,-14.3078033527358
374, 20,0,2.94502831893709,-11.2641840069921,-14.0747673913792
375, 20,0,3.08268980522109,-11.0477052931677,-13.8429208108436
376, 20,0,3.21974824788975,-10.8323317725489,-13.6122557752151
377, 20,0,3.35620748050997,-10.6180561673438,-13.3827645006525
378, 20,0,3.49207131526913,-10.4048712484939,-13.1544392549227
379, 20,0,3.6273435431782,-10.1927698352552,-12.9272723569392
380, 20,0,3.76202793427382,-9.98174479478229,-12.7012561763019
381, 20,0,3.89612823782045,-9.77178904171467,-12.4763831328394
382, 20,0,4.02964818251201,-9.56289553776537,-12.2526456961527
383, 20,0,4.16259147667324,-9.35505729131199,-12.0300363851617
384, 20,0,4.2949618084607,-9.14826735698955,-11.8085477676517
385, 20,0,4.42676284606335,-8.94251883528574,-11.5881724598234
386, 20,0,4.55799823790335,-8.73780487213821,-11.3689031258428
387, 20,0,4.68867161283634,-8.53411865853371,-11.1507324773935
388, 20,0,4.81878658035163,-8.33145343010921,-10.9336532732298
389, 20,0,4.94834673077241,-8.12980246675477,-10.7176583187307
390, 20,0,5.07735563545577,-7.92915909221836,-10.502740465456
391, 20,0,5.20581684699283,-7.72951667371223,-10.2888926107014
392, 20,0,5.33373389940891,-7.53086862152094,-10.0761076970563
393, 20,0,5.46111030836363,-7.33320838861067,-9.86437871196097
394, 20,0,5.58794957135126,-7.13652947024048,-9.6536986872643
395, 20,0,5.71425516790134,-6.94082540357431,-9.44406069878227
396, 20,0,5.84003055977934,-6.74608976729473,-9.23545786585618
397, 20,0,5.96527919118773,-6.55231618121758,-9.02788335091088
398, 20,0,6.0900044889674,-6.35949830590766,-8.82133035901273
399, 20,0,6.21420986279929,-6.16762984229547,-8.61579213742704
400, 20,0,6.33789870540681,-5.97670453129484,-8.41126197517502
401, 20,0,6.46107439275846,-5.78671615342103,-8.20773320258974
402, 20,0,6.58374028427107,-5.59765852840968,-8.00519919087077
403, 20,0,6.70589972301394,-5.40952551483616,-7.80365335163776
404, 20,0,6.82755603591335,-5.22231100973505,-7.60308913648231
405, 20,0,6.94871253395792,-5.03600894822017,-7.40350003651758
406, 20,0,7.06937251240504,-4.85061330310435,-7.20487958192615
407, 20,0,7.18953925098793,-4.66611808451921,-7.00722134150482
408, 20,0,7.30921601412393,-4.48251733953464,-6.81051892220688
409, 20,0,7.42840605112349,-4.2998051517776,-6.61476596868107
410, 20,0,7.54711259640072,-4.11797564105069,-6.41995616280639
411, 20,0,7.66533886968512,-3.9370229629493,-6.22608322322333
412, 20,0,7.78308807623426,-3.75694130847802,-6.03314090486026
413, 20,0,7.90036340704836,-3.57772490366557,-5.84112299845458
414, 20,0,8.01716803908607,-3.3993680091782,-5.65002333006839
415, 20,0,8.13350513548193,-3.22186491993097,-5.4598357605978
416, 20,0,8.24937784576571,-3.04520996469716,-5.27055418527539
417, 20,0,8.36478930608331,-2.86939750571503,-5.08217253316496
418, 20,0,8.47974263941978,-2.69442193829161,-4.8946847666478
419, 20,0,8.59424095582432,-2.52027769040347,-4.70808488089983
420, 20,0,8.70828735263757,-2.34695922229355,-4.52236690335855
421, 20,0,8.82188491472112,-2.17446102606402,-4.33752489317857
422, 20,0,8.93503671468949,-2.00277762526457,-4.15355294067496
423, 20,0,9.04774581314462,-1.83190357447535,-3.97044516675294
424, 20,0,9.16001525891323,-1.66183345888425,-3.78819572232243
425, 20,0,9.27184808928723,-1.49256189385761,-3.60679878769611
426, 20,0,9.38324733026673,-1.32408352450364,-3.42624857196927
427, 20,0,9.49421599680664,-1.156393025228,-3.24653931237913
428, 20,0,9.60475709306678,-0.989485099280273,-3.06766527364215
429, 20,0,9.71487361266526,-0.823354478290241,-2.88962074726618
