97, 6.15333333333331,0,7.31262229394224,0.962104675542491,-1.67096063531255
98, 6.14666666666665,0,7.34813995025854,1.22657846683927,-1.31077112396372
99, 6.13999999999999,0,7.38224417655897,1.4820075472449,-0.962816669353401
100, 6.13333333333333,0,7.41498207634106,1.72869333491946,-0.626689534110312
101, 6.12666666666667,0,7.44639918336509,1.96692720317816,-0.301995568825305
102, 6.12,0,7.47653951396609,2.19699081523891,0.0116462407713698
103, 6.11333333333334,0,7.50544561762223,2.41915644781398,0.314604211542019
104, 6.10666666666668,0,7.53315862583844,2.63368730391778,0.607234386086361
105, 6.10000000000002,0,7.5597182994008,2.84083781525072,0.889880941784782
106, 6.09333333333331,0,7.58516307405574,3.04085393450532,1.1628765862099
107, 6.0866666666667,0,7.60953010466795,3.23397341793174,1.42654293936135
108, 6.08000000000004,0,7.6328553079058,3.42042609848647,1.68119090316208
109, 6.07333333333332,0,7.65517340350436,3.60043414987837,1.92712101864134
110, 6.06666666666666,0,7.67651795415389,3.77421234181509,2.16462381121443
111, 6.06,0,7.69692140405868,3.94196828674359,2.39398012445571
112, 6.05333333333334,0,7.71641511621078,4.103902678368,2.61546144274877
113, 6.04666666666668,0,7.73502940842161,4.2602095222183,2.82933020318399
114, 6.04000000000002,0,7.752793588153,4.41107635853604,3.03584009706213
115, 6.0333333333333,0,7.76973598618741,4.55668447773132,3.23523636135036
116, 6.02666666666664,0,7.78588398917611,4.69720912866092,3.42775606042511
117, 6.01999999999998,0,7.80126407110248,4.83281971996399,3.61362835842607
118, 6.01333333333332,0,7.81590182369683,4.96368001468954,3.79307478253372
119, 6.00666666666666,0,7.82982198583807,5.08994831843694,3.9663094774732
120, 6,0,7.84304847197478,5.21177766122707,4.13353945153665
121, 5.99833333333333,0,7.8556043996,5.32931597331265,4.2949648144068
122, 5.99666666666667,0,7.87210161833741,5.44418071069219,4.45077900705519
123, 5.99499999999995,0,7.88797221478899,5.55503564845384,4.60133695277784
124, 5.99333333333334,0,7.90325582474389,5.66213441843212,4.74681941381374
125, 5.99166666666667,0,7.91797263468789,5.76560619518057,4.88739571865221
126, 5.99000000000001,0,7.93214155425119,5.86557198257771,5.02322937258032
127, 5.98833333333334,0,7.94578084276242,5.9621486231818,5.15447842601759
128, 5.98666666666668,0,7.95890815038194,6.05544906144684,5.2812956621089
129, 5.98500000000001,0,7.97154053905138,6.14558247777819,5.40382877245128
130, 5.98333333333335,0,7.9836945021176,6.23265441410877,5.52222052677774
131, 5.98166666666668,0,7.99538598328189,6.31676689515689,5.63660893697994
132, 5.98000000000002,0,8.00663039491735,6.39801854563859,5.74712741566458
133, 5.97833333333335,0,8.01744263577547,6.47650470357348,5.85390492942582
134, 5.97666666666663,0,8.02783710810246,6.55231752981513,5.95706614701004
135, 5.97500000000002,0,8.03782773418578,6.62554611393074,6.05673158254262
136, 5.97333333333336,0,8.04742797234906,6.6962765765528,6.15301773398204
137, 5.97166666666664,0,8.05665083241286,6.76459216831955,6.24603721695962
138, 5.97000000000003,0,8.06550889064232,6.83057336551832,6.3358988941593
139, 5.96833333333336,0,8.07401430419492,6.89429796254177,6.42270800038546
140, 5.96666666666664,0,8.08217882508745,6.95584116126258,6.50656626346324
141, 5.96499999999998,0,8.0900138136974,7.01527565742987,6.58757202110951
142, 5.96333333333337,0,8.09753025181453,7.07267172418671,6.6658203339091
143, 5.96166666666664,0,8.10473875525742,7.12809729280383,6.74140309452633
144, 5.95999999999998,0,8.1116495860694,7.18161803072343,6.81440913327663
145, 5.95833333333331,0,8.11827266430851,7.23329741700178,6.88492432018035
146, 5.95666666666665,0,8.12461757944385,7.28319681523783,6.95303166361538
147, 5.95499999999998,0,8.13069360137303,7.33137554407148,7.01881140568207
148, 5.95333333333332,0,8.13650969107152,7.37789094533207,7.08234111439043
149, 5.95166666666665,0,8.14207451088794,7.4227984499168,7.14369577277466
150, 5.94999999999999,0,8.14739643449548,7.46615164147232,7.20294786503848
151, 5.94833333333327,0,8.15248355651261,7.50800231795552,7.26016745982912
152, 5.94666666666666,0,8.15734370180212,7.5484005511417,7.31542229073654
153, 5.94499999999999,0,8.16198443446137,7.5873947441504,7.36877783410984
154, 5.94333333333333,0,8.16641306651155,7.62503168705337,7.42029738428045
155, 5.94166666666661,0,8.17063666629929,7.66135661063038,7.47004212627849
156, 5.94,0,8.17466206661601,7.69641323833264,7.5180712061258
157, 5.93833333333333,0,8.17849587254904,7.73024383651517,7.56444179878645
158, 5.93666666666661,0,8.18214446906882,7.7628892629948,7.60920917385289
159, 5.93499999999995,0,8.18561402836502,7.79438901399027,7.65242675904278
160, 5.93333333333334,0,8.18891051693754,7.82478126949763,7.69414620158028
161, 5.93166666666667,0,8.19203970245081,7.8541029371541,7.73441742753124
162, 5.92999999999995,0,8.19500716036026,7.88238969463919,7.77328869916136
163, 5.92833333333328,0,8.19781828031756,7.90967603066406,7.81080667038287
164, 5.92666666666668,0,8.20047827236311,7.93599528459373,7.84701644035334
165, 5.92499999999995,0,8.20299217291102,7.96137968474972,7.88196160528821
166, 5.92333333333329,0,8.20536485053526,7.98586038543544,7.91568430854687
167, 5.92166666666668,0,8.20760101156367,8.00946750272874,7.94822528904945
168, 5.92000000000002,0,8.20970520548417,8.03223014908053,7.97962392808006
169, 5.91833333333329,0,8.21168183017159,8.05417646676102,8.00991829453062
170, 5.91666666666663,0,8.21353513694049,8.07533366019175,8.03914518863655
171, 5.91499999999996,0,8.21526923542928,8.0957280271989,8.06734018425499
172, 5.9133333333333,0,8.21688809832136,8.11538498922653,8.09453766973445
173, 5.91166666666663,0,8.21839556590936,8.13432912054179,8.12077088742205
174, 5.90999999999997,0,8.21979535050713,8.15258417646749,8.14607197185438
175, 5.9083333333333,0,8.22109104071461,8.17017312067372,8.17047198667558
176, 5.90666666666664,0,8.22228610554066,8.18711815155984,8.19400096032518
177, 5.90499999999997,0,8.22338389838836,8.20344072775725,8.21668792053657
178, 5.90333333333331,0,8.22438766090784,8.21916159278254,8.23856092768568
179, 5.90166666666659,0,8.22530052672016,8.23430079886873,8.25964710702868
180, 5.89999999999998,0,8.22612552501766,8.2488777300025,8.27997267986495
181, 5.89333333333332,0,8.22686558404422,8.26291112419403,8.29956299366165
182, 5.88666666666666,0,8.222934190795,8.27494469047826,8.31844255117454
183, 5.88,0,8.21892343849402,8.28647034755318,8.33646711716392
184, 5.87333333333328,0,8.21481721977989,8.29738502343423,8.35365958908875
185, 5.86666666666667,0,8.21061809170834,8.30770508088057,8.37004751090382
186, 5.85999999999996,0,8.20632913022877,8.31745020308512,8.38565768892897
187, 5.8533333333333,0,8.20195332891598,8.32663954611934,8.40051604216364
188, 5.84666666666664,0,8.1974935822538,8.33529163196636,8.41464762604949
189, 5.83999999999998,0,8.19295268828898,8.34342436550202,8.42807666105523
190, 5.83333333333331,0,8.18833335182336,8.35105505492191,8.44082656049579
191, 5.82666666666665,0,8.18363818752027,8.3582004316213,8.45291995743094
192, 5.81999999999999,0,8.17886972290887,8.36487666941707,8.46437873066719
193, 5.81333333333333,0,8.1740304012875,8.37109940312894,8.47522402989381
194, 5.80666666666662,0,8.16912258453101,8.37688374654198,8.48547629998063
195, 5.79999999999995,0,8.16414855580399,8.38224430977004,8.49515530446644
196, 5.79333333333329,0,8.15911052218394,8.38719521604082,8.50428014826457
197, 5.78666666666663,0,8.15401061719695,8.39175011792156,8.51286929961168
198, 5.77999999999997,0,8.14885090326851,8.3959222130037,8.52094061128531
199, 5.77333333333331,0,8.14363337409338,8.39972425906529,8.5285113411141
200, 5.76666666666665,0,8.13835995692574,8.40316858872779,8.53559817180468
201, 5.75999999999999,0,8.13303251479346,8.40626712362462,8.54221723010784
202, 5.75333333333333,0,8.1276528486386,8.40903138809733,8.54838410534575
203, 5.74666666666667,0,8.12222269938616,8.41147252243564,8.55411386732209
204, 5.74000000000001,0,8.11674374994425,8.41360129567579,8.55942108363502
205, 5.73333333333329,0,8.11121762713776,8.41542811797302,8.56431983641346
206, 5.72666666666663,0,8.10564590357689,8.41696305256096,8.56882373849538
207, 5.72000000000003,0,8.1000300994645,8.41821582731353,8.57294594906705
208, 5.71333333333337,0,8.09437168434198,8.41919584592006,8.57669918878111
209, 5.70666666666665,0,8.08867207877785,8.41991219868953,8.58009575437092
210, 5.69999999999999,0,8.08293265599963,8.42037367299372,8.58314753277773
211, 5.69333333333327,0,8.07715474347202,8.42058876336279,8.5858660148071
212, 5.68666666666661,0,8.07133962442117,8.42056568124423,8.58826230833017
213, 5.68000000000001,0,8.06548853930957,8.42031236443665,8.59034715104519
214, 5.67333333333329,0,8.05960268726085,8.41983648620948,8.59213092281362
215, 5.66666666666663,0,8.05368322743726,8.41914546411806,8.593623657585
216, 5.65999999999997,0,8.04773128037203,8.41824646852564,8.59483505492472
217, 5.65333333333331,0,8.04174792925608,8.41714643084111,8.59577449115744
218, 5.64666666666665,0,8.03573422118251,8.4158520514822,8.59645103013906
219, 5.63999999999999,0,8.02969116834998,8.41436980757334,8.59687343366994
220, 5.63333333333333,0,8.02361974922519,8.4127059603868,8.59705017156097
221, 5.62666666666667,0,8.0175209096671,8.41086656253623,8.59698943136414
222, 5.62,0,8.01139556401375,8.40885746493029,8.596699127779
223, 5.61333333333334,0,8.00524459613246,8.40668432349435,8.59618691174552
224, 5.60666666666668,0,7.99906886043556,8.40435260566858,8.59546017923384
225, 5.60000000000002,0,7.99286918286163,8.40186759668893,8.59452607974129
226, 5.59333333333331,0,7.98664636182468,8.39923440565951,8.59339152450622
227, 5.58666666666664,0,7.98040116913137,8.39645797142197,8.59206319444797
228, 5.57999999999998,0,7.97413435086753,8.3935430682298,8.59054754784239
229, 5.57333333333332,0,7.9678466282557,8.39049431123311,8.58885082774134
230, 5.56666666666666,0,7.96153869848308,8.38731616178057,8.58697906914523
231, 5.56,0,7.95521123550327,8.38401293254532,8.58493810593643
232, 5.55333333333334,0,7.94886489080977,8.38058879247944,8.58273357758145
233, 5.54666666666668,0,7.94250029418521,8.37704777160349,8.58037093561001
234, 5.54000000000002,0,7.93611805442424,8.37339376563631,8.57785544987797
235, 5.5333333333333,0,7.92971876003344,8.36963054047089,8.57519221462178
236, 5.5266666666667,0,7.92330297990696,8.3657617365007,8.57238615431106
237, 5.51999999999998,0,7.9168712639808,8.36179087280226,8.56944202930595
238, 5.51333333333332,0,7.91042414386351,8.35772135117742,8.5663644413263
239, 5.5066666666666,0,7.90396213344832,8.35355646006235,8.56315783873828
240, 5.5,0,7.89748572950225,8.34929937830498,8.559826521665
241, 5.50833333333333,0,7.89099541223777,8.34495317881732,8.55637464692677
242, 5.51666666666665,0,7.89825779765368,8.34494344195667,8.55280623281664
243, 5.52500000000003,0,7.90550719061918,8.34485043192967,8.54962884090202
244, 5.53333333333336,0,7.91280027268772,8.34503685744858,8.54684622648415
245, 5.54166666666669,0,7.92013746323101,8.34550540209062,8.54444579391782
246, 5.55000000000001,0,7.92751735564138,8.34624706487875,8.54241482658188
247, 5.55833333333334,0,7.93493852980095,8.34725275838531,8.54074101362028
248, 5.56666666666666,0,7.94239961090574,8.34851368514637,8.53941245383919
249, 5.57499999999999,0,7.94989926990024,8.35002134044703,8.53841764263558
250, 5.58333333333331,0,7.95743622201786,8.35176750298012,8.5377454587998
251, 5.59166666666664,0,7.96500922530743,8.35374422541537,8.53738515173973
252, 5.60000000000002,0,7.97261707920592,8.35594382526961,8.53732632912977
253, 5.60833333333335,0,7.98025862315978,8.35835887608056,8.53755894497158
254, 5.61666666666667,0,7.98793273529088,8.36098219887509,8.53807328805254
255, 5.625,0,7.99563833110841,8.36380685392118,8.53885997078908
256, 5.63333333333333,0,8.00337436226238,8.36682613275559,8.53990991844142
257, 5.64166666666665,0,8.01113981533933,8.37003355047648,8.54121435868819
258, 5.64999999999998,0,8.01893371069843,8.37342283829332,8.54276481154807
259, 5.65833333333336,0,8.02675510134543,8.37698793632461,8.54455307963764
260, 5.66666666666669,0,8.0346030718452,8.38072298663644,8.54657123875353
261, 5.67500000000001,0,8.04247673726945,8.38462232651204,8.54881162876882
262, 5.68333333333334,0,8.05037524218085,8.38868048194644,8.55126684483253
263, 5.69166666666666,0,8.05829775964952,8.39289216135745,8.55392972886244
264, 5.69999999999999,0,8.06624349030341,8.39725224950638,8.55679336132147
265, 5.70833333333331,0,8.07421166140972,8.40175580162133,8.55985105326818
266, 5.71666666666664,0,8.08220152598744,8.40639803771643,8.56309633867198
267, 5.72500000000002,0,8.09021236194877,8.41117433710025,8.56652296698462
268, 5.73333333333335,0,8.09824347126983,8.41608023306719,8.57012489595928
269, 5.74166666666667,0,8.10629417918858,8.42111140776598,8.57389628470861
270, 5.75,0,8.11436383342971,8.42626368723893,8.57783148699468
271, 5.75833333333333,0,8.12245180345514,8.43153303662677,8.58192504474204
272, 5.76666666666665,0,8.13055747973988,8.43691555553318,8.58617168176716
273, 5.77500000000003,0,8.13868027307137,8.4424074735436,8.59056629771686
274, 5.7833333333333,0,8.14681961387294,8.44800514589372,8.59510396220878
275, 5.79166666666663,0,8.15497495154909,8.45370504928189,8.59977990916695
276, 5.80000000000001,0,8.16314575385331,8.45950377782185,8.60458953134633
277, 5.80833333333334,0,8.17133150627632,8.4653980391293,8.60952837503964
278, 5.81666666666666,0,8.17953171145507,8.47138465053962,8.61459213496067
279, 5.82499999999999,0,8.18774588860128,8.47746053545154,8.61977664929822
280, 5.83333333333337,0,8.19597357294919,8.48362271979244,8.62507789493458
281, 5.8416666666667,0,8.20421431522152,8.4898683286014,8.63049198282374
282, 5.84999999999997,0,8.21246768111331,8.49619458272673,8.6360151535232
283, 5.85833333333335,0,8.22073325079288,8.50259879563248,8.64164377287511
284, 5.86666666666667,0,8.22901061841998,8.50907837031264,8.6473743278309
285, 5.875,0,8.23729939167868,8.51563079630688,8.65320342241546
286, 5.88333333333333,0,8.24559919132753,8.52225364681709,8.6591277738255
287, 5.89166666666665,0,8.25390965076309,8.52894457591856,8.66514420865821
288, 5.90000000000003,0,8.2622304155995,8.53570131586559,8.6712496592653
289, 5.9083333333333,0,8.27056114326075,8.54252167448556,8.67744116022885
290, 5.91666666666669,0,8.27890150258725,8.54940353266073,8.68371584495435
291, 5.92500000000001,0,8.28725117345573,8.55634484189369,8.69007094237742
292, 5.93333333333334,0,8.29560984641091,8.56334362195378,8.69650377378031
293, 5.94166666666666,0,8.30397722231027,8.57039795860214,8.70301174971422
294, 5.94999999999999,0,8.31235301198052,8.57750600139252,8.70959236702464
295, 5.95833333333331,0,8.32073693588507,8.5846659615454,8.71624320597539
296, 5.96666666666664,0,8.32912872380297,8.59187610989284,8.72296192746876
297, 5.97499999999997,0,8.3375281145187,8.59913477489204,8.72974627035813
298, 5.98333333333335,0,8.34593485552165,8.60644034070481,8.73659404885041
299, 5.99166666666662,0,8.35434870271644,8.6137912453413,8.74350314999458
300, 6,0,8.36276942014206,8.62118597886547,8.7504715312545
301, 5.99333333333334,0,8.37119677970128,8.62862308166046,8.75749721816214
302, 5.98666666666668,0,8.3658620294762,8.63167776840334,8.76457830204924
303, 5.97999999999996,0,8.36053347979271,8.63477204693515,8.77120915035209
304, 5.9733333333333,0,8.35515466451801,8.63754458702982,8.77738797912815
305, 5.96666666666664,0,8.34972538443105,8.63999411386345,8.78312929323914
306, 5.95999999999998,0,8.34424725935048,8.64213099275906,8.788447655016
307, 5.95333333333338,0,8.33872191551285,8.64396563010774,8.7933571595197
308, 5.94666666666666,0,8.33315092697285,8.64550809838471,8.79787143268999
309, 5.94,0,8.327535815396,8.64676813482635,8.80200364639842
310, 5.93333333333334,0,8.32187805174061,8.64775515218707,8.80576653356076
311, 5.92666666666668,0,8.31617905794462,8.64847824953927,8.80917240276483
312, 5.92000000000002,0,8.31044020855956,8.64894622272601,8.8122331524113
313, 5.91333333333336,0,8.30466283232948,8.64916757446645,8.81496028438329
314, 5.90666666666664,0,8.29884821371797,8.64915052412431,8.81736491726031
315, 5.89999999999998,0,8.29299759438305,8.64890301715042,8.81945779909216
316, 5.89333333333332,0,8.28711217460454,8.6484327342115,8.82124931974681
317, 5.88666666666666,0,8.28119311466224,8.64774710001376,8.82274952284695
318, 5.88,0,8.2752415361694,8.64685329183288,8.82396811730865
319, 5.87333333333333,0,8.26925852336126,8.64575824775994,8.82491448849567
320, 5.86666666666667,0,8.26324512434047,8.64446867467205,8.82559770900178
321, 5.86000000000001,0,8.2572023522813,8.64299105593773,8.82602654907407
322, 5.85333333333335,0,8.25113118659385,8.64133165886551,8.82620948668858
323, 5.84666666666669,0,8.24503257404893,8.6394965419039,8.82615471729042
324, 5.84000000000003,0,8.23890742986595,8.63749156160202,8.82587016320923
325, 5.83333333333337,0,8.23275663876439,8.63532237933782,8.82536348276068
326, 5.82666666666665,0,8.22658105598015,8.63299446782213,8.82464207904491
327, 5.81999999999999,0,8.22038150824812,8.63051311738622,8.82371310845161
328, 5.81333333333339,0,8.21415879475205,8.62788344205944,8.82258348888183
329, 5.80666666666667,0,8.20791368804265,8.62511038544483,8.82125990769555
330, 5.80000000000001,0,8.20164693492495,8.62219872639821,8.8197488293946
331, 5.79333333333329,0,8.19535925731668,8.61915308451887,8.81805650304938
332, 5.78666666666663,0,8.18905135307733,8.61597792545655,8.81618896947833
333, 5.78000000000003,0,8.1827238968101,8.61267756604195,8.81415206818781
334, 5.77333333333337,0,8.17637754063674,8.60925617924607,8.81195144408099
335, 5.76666666666665,0,8.17001291494671,8.60571779897452,8.80959255394299
336, 5.75999999999999,0,8.16363062912177,8.60206632470175,8.80708067271007
337, 5.75333333333333,0,8.15723127223572,8.59830552595133,8.8044208995297
338, 5.74666666666667,0,8.15081541373138,8.59443904662618,8.80161816361885
339, 5.74000000000001,0,8.14438360407456,8.59047040919512,8.79867722992685
340, 5.73333333333335,0,8.13793637538669,8.58640301873976,8.79560270460973
341, 5.72666666666669,0,8.13147424205602,8.58224016686626,8.79239904032204
342, 5.72000000000003,0,8.12499770132882,8.57798503548713,8.78907054133242
343, 5.71333333333337,0,8.11850723388017,8.57364070047674,8.78562136846847
344, 5.70666666666671,0,8.11200330436685,8.56921013520503,8.78205554389695
345, 5.70000000000005,0,8.1054863619604,8.56469621395354,8.77837695574488
346, 5.69333333333333,0,8.09895684086393,8.56010171521751,8.77458936256619
347, 5.68666666666667,0,8.09241516081028,8.555429324898,8.77069639766
348, 5.68000000000001,0,8.0858617275448,8.55068163938768,8.76670157324469
349, 5.67333333333335,0,8.07929693329118,8.54586116855376,8.76260828449296
350, 5.66666666666669,0,8.07272115720195,8.54097033862115,8.75841981343228
351, 5.66000000000003,0,8.0661347657944,8.53601149496041,8.75413933271574
352, 5.65333333333336,0,8.05953811337156,8.53098690478163,8.74976990926677
353, 5.64666666666665,0,8.05293154242895,8.52589875973968,8.74531450780273
354, 5.64000000000004,0,8.04631538404851,8.52074917845181,8.74077599424083
355, 5.63333333333333,0,8.03968995827881,8.51554020893178,8.73615713899085
356, 5.62666666666672,0,8.03305557450238,8.51027383094254,8.7314606201378
357, 5.62,0,8.02641253179189,8.50495195827102,8.72668902651873
358, 5.61333333333334,0,8.01976111925285,8.49957644092649,8.72184486069699
359, 5.60666666666663,0,8.01310161635655,8.49414906726633,8.7169305418372
360, 5.60000000000002,0,8.00643429326067,8.48867156605019,8.71194840848466
361, 5.60500000000002,0,7.9997594111199,8.4831456084263,8.70690072125188
362, 5.61000000000001,0,8.00378459280455,8.48101273428466,8.7017896654159
363, 5.61500000000001,0,8.00780270577252,8.47883457883364,8.69700911920069
364, 5.62,0,8.01185773607511,8.47689261149969,8.69256112437444
365, 5.625,0,8.01594991172567,8.47518829135151,8.68843503403428
366, 5.63,0,8.02007804373977,8.47371401000299,8.68462013550248
367, 5.63499999999999,0,8.0242409357873,8.47246211206459,8.68110605908805
368, 5.63999999999999,0,8.0284374298414,8.47142518724866,8.67788278020583
369, 5.64500000000004,0,8.03266640641431,8.47059607188368,8.67494060832723
370, 5.65000000000003,0,8.03692678332408,8.4699678410185,8.67227017586271
371, 5.65500000000003,0,8.04121751445228,8.46953380047745,8.66986242740023
372, 5.66000000000003,0,8.04553758854308,8.46928747917013,8.667708609302
373, 5.66500000000002,0,8.04988602804099,8.46922262165708,8.6658002596476
374, 5.67000000000002,0,8.0542618879677,8.46933318096308,8.66412919851251
375, 5.67500000000001,0,8.05866425483651,8.46961331163021,8.66268751857052
376, 5.68000000000001,0,8.06309224560329,8.47005736300184,8.66146757600933
