79, 5.96833333333336,0,-29.8055544188707,-144.710000120014,-160.815992413022
80, 5.9666666666667,0,-29.4172207755618,-143.176960379645,-159.137210481487
81, 5.96499999999998,0,-29.0333134398676,-141.659207303069,-157.474257976015
82, 5.96333333333331,0,-28.6537505293833,-140.156607349771,-155.827064641611
83, 5.96166666666664,0,-28.2784539082568,-138.66902650127,-154.195551497765
84, 5.95999999999998,0,-27.9073489234302,-137.196330412623,-152.579632252406
85, 5.95833333333331,0,-27.5403641518031,-135.738384455353,-150.979215529893
86, 5.95666666666665,0,-27.177431167019,-134.295053772573,-149.394206449616
87, 5.95499999999998,0,-26.8184843284878,-132.866203411593,-147.824506861784
88, 5.95333333333332,0,-26.4634605900474,-131.451698506148,-146.270014745262
89, 5.9516666666666,0,-26.1122993239323,-130.051404435955,-144.730623827422
90, 5.94999999999999,0,-25.7649421568248,-128.665186919789,-143.206224063102
91, 5.94833333333332,0,-25.4213328166909,-127.292912057504,-141.696702745629
92, 5.94666666666666,0,-25.081416990314,-125.934446369321,-140.201945514907
93, 5.94499999999999,0,-24.7451421915896,-124.589656865914,-138.721836726332
94, 5.94333333333333,0,-24.4124576402195,-123.258411143624,-137.256259249822
95, 5.94166666666666,0,-24.0833141500435,-121.940577473848,-135.805094202746
96, 5.94,0,-23.7576640261435,-120.636024862084,-134.368221057968
97, 5.93833333333333,0,-23.4354609699487,-119.344623077861,-132.945518155531
98, 5.93666666666667,0,-23.1166599916947,-118.066242676073,-131.536863290997
99, 5.93499999999995,0,-22.8012173296491,-116.80075502865,-130.142134037397
100, 5.93333333333334,0,-22.4890903755411,-115.54803236907,-128.761207729065
101, 5.93166666666667,0,-22.1802376056882,-114.307947837818,-127.393961315323
102, 5.92999999999995,0,-21.8746185173956,-113.080375515859,-126.040271347584
103, 5.92833333333328,0,-21.5721935702712,-111.865190443157,-124.700014191987
104, 5.92666666666668,0,-21.2729241321165,-110.662268629552,-123.373066346075
105, 5.92499999999995,0,-20.9767724290329,-109.471487067321,-122.059304666466
106, 5.92333333333329,0,-20.6837014993641,-108.292723748942,-120.758606416637
107, 5.92166666666668,0,-20.3936751511212,-107.125857686495,-119.470849202188
108, 5.91999999999996,0,-20.1066579225953,-105.970768926896,-118.195910933897
109, 5.91833333333329,0,-19.8226150459228,-104.827338560354,-116.933669902717
110, 5.91666666666663,0,-19.5415124134007,-103.695448724087,-115.684004936566
111, 5.91499999999996,0,-19.2633165463479,-102.574982605233,-114.446795541781
112, 5.9133333333333,0,-18.9879945663008,-101.465824445261,-113.22192195857
113, 5.91166666666663,0,-18.7155141683314,-100.367859545178,-112.009265139822
114, 5.90999999999997,0,-18.4458435963034,-99.2809742693445,-110.808706720039
115, 5.9083333333333,0,-18.178951619911,-98.2050560464893,-109.620129032762
116, 5.90666666666664,0,-17.91480751337,-97.1399933683043,-108.443415180279
117, 5.90500000000003,0,-17.6533810356385,-96.0856757870692,-107.278449112445
118, 5.90333333333331,0,-17.394642412046,-95.04199391339,-106.125115669399
119, 5.90166666666664,0,-17.1385623172097,-94.0088394140705,-104.9833005788
120, 5.89999999999998,0,-16.8851118591285,-92.9861050094288,-103.852890435187
121, 5.89333333333326,0,-16.6342625643566,-91.973684469511,-102.733772696332
122, 5.88666666666666,0,-16.3868211970442,-90.9714726092498,-101.625835708793
123, 5.88,0,-16.1425002434887,-89.9793652830322,-100.528968746643
124, 5.87333333333328,0,-15.9010934416783,-88.9972593790673,-99.4430620379
125, 5.86666666666667,0,-15.6624692952053,-88.0250528136065,-98.3680067667514
126, 5.85999999999996,0,-15.4265420882844,-87.062644524843,-97.3036950605132
127, 5.8533333333333,0,-15.1932481349472,-86.109934466365,-96.2500199799305
128, 5.84666666666664,0,-14.9625328256998,-85.1668236002181,-95.2068755239461
129, 5.83999999999998,0,-14.7343460136828,-84.2332138897271,-94.1741566449732
130, 5.83333333333331,0,-14.5086414629627,-83.3090087108553,-93.151759261865
131, 5.82666666666665,0,-14.2853771744775,-82.3941135517618,-92.1395802612763
132, 5.81999999999999,0,-14.0645152017421,-81.4884364462515,-91.1375175389745
133, 5.81333333333333,0,-13.8460208738599,-80.5918877688378,-90.1454701247054
134, 5.80666666666662,0,-13.6298618550326,-79.7043794956388,-89.1633383558056
135, 5.79999999999995,0,-13.4160074140337,-78.8258243480986,-88.1910240054761
136, 5.79333333333335,0,-13.2044280197765,-77.9561352099652,-87.228430290454
137, 5.78666666666663,0,-12.995095178673,-77.0952249633629,-86.2754617581072
138, 5.77999999999997,0,-12.7879813700603,-76.243006645395,-85.3320241190731
139, 5.77333333333331,0,-12.5830599793715,-75.399393719872,-84.3980241022919
140, 5.76666666666665,0,-12.3803051999921,-74.5643002949121,-83.4733693698291
141, 5.75999999999999,0,-12.1796919216374,-73.7376412202574,-82.5579684797584
142, 5.75333333333333,0,-11.9811956329216,-72.9193320874471,-81.6517308632438
143, 5.74666666666667,0,-11.7847923524064,-72.1092891923783,-80.7545667932565
144, 5.74000000000001,0,-11.5904585854679,-71.3074295088421,-79.8663873466835
145, 5.73333333333329,0,-11.3981712955898,-70.5136706908676,-78.9871043748362
146, 5.72666666666663,0,-11.2079078795238,-69.7279310962817,-78.1166304917081
147, 5.72000000000003,0,-11.0196461414085,-68.9501298145506,-77.2548790749813
148, 5.71333333333337,0,-10.8333642661572,-68.1801866861287,-76.4017642668491
149, 5.70666666666659,0,-10.6490407946391,-67.4180223097697,-75.5572009662193
150, 5.69999999999999,0,-10.4666546026483,-66.6635580413471,-74.7211048146339
151, 5.69333333333333,0,-10.2861848840137,-65.9167159898548,-73.8933921848183
152, 5.68666666666661,0,-10.1076111369146,-65.177419014468,-73.0739801782329
153, 5.67999999999995,0,-9.93091315210665,-64.4455907235113,-72.2627866301277
154, 5.67333333333329,0,-9.75607100212784,-63.7211554741164,-71.4597301150366
155, 5.66666666666663,0,-9.58306503113187,-63.0040383709918,-70.6647299467406
156, 5.65999999999997,0,-9.41187584539796,-62.2941652635549,-69.8777061724505
157, 5.65333333333331,0,-9.24248430466798,-61.5914627416846,-69.0985795657582
158, 5.64666666666665,0,-9.07487151436766,-60.8958581308181,-68.3272716230144
159, 5.63999999999999,0,-8.90901881863056,-60.2072794869532,-67.5637045639893
160, 5.63333333333333,0,-8.74490779396473,-59.5256555916774,-66.8078013338372
161, 5.62666666666667,0,-8.58252024340845,-58.8509159470422,-66.0594856026997
162, 5.62,0,-8.42183819107225,-58.1829907701111,-65.3186817617183
163, 5.61333333333334,0,-8.26284387701872,-57.5218109871915,-64.585314917205
164, 5.60666666666668,0,-8.10551975246085,-56.8673082279068,-63.8593108856884
165, 5.60000000000002,0,-7.94984847526439,-56.2194148192469,-63.140596191103
166, 5.59333333333331,0,-7.79581290573122,-55.578063779611,-62.4290980631851
167, 5.58666666666664,0,-7.64339610263329,-54.9431888127606,-61.724744435135
168, 5.57999999999998,0,-7.4925813194659,-54.3147243016207,-61.027463939406
169, 5.57333333333332,0,-7.34335200089293,-53.6926053019573,-60.337185902077
170, 5.56666666666666,0,-7.19569177936387,-53.0767675360268,-59.6538403371871
171, 5.56,0,-7.04958447188739,-52.4671473862835,-58.9773579420379
172, 5.55333333333328,0,-6.9050140769491,-51.8636818891492,-58.3076700933408
173, 5.54666666666668,0,-6.76196477156219,-51.2663087287856,-57.6447088433014
174, 5.54000000000002,0,-6.62042090844017,-50.6749662308146,-56.9884069148462
175, 5.53333333333336,0,-6.48036701328186,-50.089593355982,-56.3386976959652
176, 5.52666666666664,0,-6.34178778215875,-49.5101296938206,-55.6955152337917
177, 5.51999999999998,0,-6.20466807899703,-48.9365154563726,-55.058794229063
178, 5.51333333333332,0,-6.06899293314592,-48.368691471989,-54.428470031103
179, 5.50666666666666,0,-5.93474753702657,-47.8065991791788,-53.8044786329526
180, 5.5,0,-5.80191724385531,-47.2501806204666,-53.1867566661757
181, 5.50833333333327,0,-5.67048756543693,-46.6993784362432,-52.5752413951871
182, 5.51666666666665,0,-5.53794001325559,-46.1541358586319,-51.9698707113365
183, 5.52499999999998,0,-5.40503980528854,-45.6143967054063,-51.3705831271158
184, 5.53333333333336,0,-5.27230973189165,-45.080105373982,-50.7773177706615
185, 5.54166666666669,0,-5.14004957477823,-44.5512068354707,-50.1900143804338
186, 5.55000000000001,0,-5.00842301573294,-44.0276466287741,-49.6086132998207
187, 5.55833333333334,0,-4.8775288472649,-43.5093708547007,-49.0330554715218
188, 5.56666666666666,0,-4.74743979740015,-42.9963261701124,-48.4632824317725
189, 5.57499999999999,0,-4.61821634124078,-42.4884597821196,-47.8992363045971
190, 5.58333333333331,0,-4.48990832943002,-41.9857181864465,-47.3408597962215
191, 5.59166666666664,0,-4.36255398549002,-41.4880450408513,-46.7880961896337
192, 5.60000000000002,0,-4.23618043501557,-40.9953798345826,-46.2408891883807
193, 5.60833333333335,0,-4.11080601395616,-40.5076584695292,-45.699182505243
194, 5.61666666666667,0,-3.98644306849354,-40.0248154434207,-45.1629193233504
195, 5.625,0,-3.86310012618645,-39.5467863897065,-44.6320419134934
196, 5.63333333333333,0,-3.74078308995831,-39.0735098050694,-44.1064916164024
197, 5.64166666666665,0,-3.61949570772038,-38.6049275223625,-43.5862091722013
198, 5.64999999999998,0,-3.49923974868113,-38.1409842163487,-43.0711351951974
199, 5.65833333333336,0,-3.38001518719631,-37.681626553806,-42.5612105744949
200, 5.66666666666669,0,-3.26182048126918,-37.2268024990492,-42.0563767019647
201, 5.67500000000001,0,-3.14465289213791,-36.7764609817452,-41.5565755673887
202, 5.68333333333334,0,-3.02850876190257,-36.3305518641138,-41.0617498158698
203, 5.69166666666666,0,-2.91338370628398,-35.8890260286069,-40.5718428251742
204, 5.69999999999999,0,-2.79927273047815,-35.4518354343168,-40.0867987932255
205, 5.70833333333331,0,-2.68617030226454,-35.0189330825227,-39.6065627944901
206, 5.71666666666664,0,-2.57407041401927,-34.5902729127333,-39.1310807846578
207, 5.72500000000002,0,-2.46296664832227,-34.1658096835536,-38.6602995729642
208, 5.73333333333335,0,-2.3528522461695,-33.7454988814474,-38.1941667992622
209, 5.74166666666667,0,-2.24372017015952,-33.329296669989,-37.7326309360157
210, 5.75,0,-2.13556315662748,-32.9171598671371,-37.2756413045663
211, 5.75833333333333,0,-2.02837375565059,-32.5090459301568,-36.8231480795412
212, 5.76666666666665,0,-1.92214436173498,-32.1049129346903,-36.3751022658613
213, 5.77499999999998,0,-1.816867239072,-31.704719546278,-35.9314556559294
214, 5.7833333333333,0,-1.71253454414369,-31.3084249903041,-35.4921607883465
215, 5.79166666666669,0,-1.60913834670788,-30.9159890266893,-35.0571709237717
216, 5.80000000000001,0,-1.50667064898926,-30.5273719312995,-34.6264400363181
217, 5.80833333333334,0,-1.40512340259926,-30.1425344817684,-34.1999228063826
218, 5.81666666666666,0,-1.30448852300452,-29.7614379442901,-33.7775746024313
219, 5.82499999999999,0,-1.20475790178756,-29.3840440596972,-33.3593514510229
220, 5.83333333333331,0,-1.10592341717353,-29.0103150294701,-32.9452100046339
221, 5.8416666666667,0,-1.00797694327571,-28.6402135032033,-32.535107517433
222, 5.85000000000002,0,-0.910910358352965,-28.2737025682076,-32.1290018313505
223, 5.85833333333335,0,-0.814715552211055,-27.910745740578,-31.7268513665848
224, 5.86666666666667,0,-0.719384432797369,-27.5513069565216,-31.3286151088878
225, 5.875,0,-0.624908932028461,-27.1953505633209,-30.934252590811
226, 5.88333333333333,0,-0.531281010915393,-26.8428413102812,-30.5437238703134
227, 5.89166666666665,0,-0.438492664073465,-26.4937443404473,-30.1569895123326
228, 5.89999999999998,0,-0.346535923703073,-26.1480251835056,-29.7740105760655
229, 5.9083333333333,0,-0.25540286311417,-25.8056497495651,-29.3947486061037
230, 5.91666666666669,0,-0.165085599850727,-25.4665843231319,-29.019165623357
231, 5.92500000000001,0,-0.0755762984561557,-25.1307955568233,-28.6472241132317
232, 5.93333333333334,0,0.0131328270845188,-24.7982504649184,-28.2788870118241
233, 5.94166666666666,0,0.101049511195981,-24.4689164171972,-27.914117692895
234, 5.94999999999999,0,0.188181434829175,-24.1427611334154,-27.5528799576952
235, 5.95833333333331,0,0.274536223817904,-23.8197526783696,-27.1951380274126
236, 5.96666666666664,0,0.360121447450581,-23.4998594572013,-26.8408565363159
237, 5.97499999999997,0,0.44494461723508,-23.1830502106151,-26.4900005238559
238, 5.98333333333335,0,0.529013185835595,-22.8692940099631,-26.1425354255482
239, 5.99166666666667,0,0.612334546164846,-22.5585602524048,-25.7984270638417
240, 6,0,0.694916030616241,-22.2508186563794,-25.457641640277
241, 5.99333333333328,0,0.776764910424731,-21.946039257443,-25.1201457292223
242, 5.98666666666668,0,0.855383805506563,-21.644192404324,-24.7859062723911
243, 5.97999999999996,0,0.93155939340312,-21.3452487549944,-24.4548905731136
244, 5.9733333333333,0,1.00583566734605,-21.0491792726771,-24.1270662899698
245, 5.96666666666664,0,1.07853336032929,-20.7559552218641,-23.8024014302167
246, 5.96000000000004,0,1.14983687061073,-20.4655481644819,-23.4808643437368
247, 5.95333333333332,0,1.21986548646294,-20.1779299562732,-23.1624237178559
248, 5.94666666666666,0,1.28871221948526,-19.8930727433444,-22.8470485727735
249, 5.94,0,1.35645762037603,-19.6109489587712,-22.5347082570599
250, 5.93333333333334,0,1.42317140951764,-19.3315325753031,-22.2253724428776
251, 5.92666666666668,0,1.48891147598977,-19.0548012232292,-21.9190111210228
252, 5.92000000000002,0,1.55372440871037,-18.7807375134008,-21.6155947469701
253, 5.91333333333336,0,1.61764780697746,-18.5093284504119,-21.3150946424675
254, 5.90666666666664,0,1.68071308269401,-18.2405632435148,-21.0174835250816
255, 5.89999999999998,0,1.74294763375286,-17.9744307568413,-20.7227358817481
256, 5.89333333333337,0,1.80437604009455,-17.7109177666169,-20.4308279773583
257, 5.88666666666666,0,1.86502053527323,-17.4500084712027,-20.1417375160679
258, 5.88,0,1.92490118465378,-17.1916849727562,-19.855443157176
259, 5.87333333333333,0,1.9840360711446,-16.9359281223042,-19.5719241051945
260, 5.86666666666667,0,2.04244157558787,-16.6827182146635,-19.2911598727198
261, 5.86000000000001,0,2.10013269822747,-16.432035320025,-19.0131301764066
262, 5.85333333333335,0,2.15712333818874,-16.1838593102578,-18.7378148709779
263, 5.84666666666669,0,2.21342648805586,-15.9381697590766,-18.4651938635445
264, 5.84000000000003,0,2.26905435152406,-15.6949458722922,-18.1952470179045
265, 5.83333333333337,0,2.3240184183079,-15.4541665123373,-17.9279540899986
266, 5.82666666666665,0,2.37832952797442,-15.2158102968432,-17.6632947150954
267, 5.82000000000005,0,2.43199793738768,-14.9798557143878,-17.4012484273964
268, 5.81333333333339,0,2.48503339075455,-14.7462812108105,-17.1417946750053
269, 5.80666666666662,0,2.53744518461485,-14.5150652319832,-16.8849128101185
270, 5.80000000000001,0,2.58924222173374,-14.286186236787,-16.6305820650747
271, 5.79333333333335,0,2.64043305282405,-14.0596227031573,-16.3787815403657
272, 5.78666666666663,0,2.6910259089268,-13.8353531421384,-16.1294902201191
273, 5.77999999999997,0,2.74102872835527,-13.6133561211048,-15.8826870074677
274, 5.77333333333337,0,2.79044918098833,-13.393610288501,-15.6383507584651
275, 5.76666666666671,0,2.83929469093619,-13.1760943925666,-15.3964602989487
276, 5.75999999999999,0,2.88757245739424,-12.9607872922161,-15.1569944259626
277, 5.75333333333333,0,2.93528947320038,-12.7476679634702,-14.91993190784
278, 5.74666666666667,0,2.98245254091813,-12.5367155058391,-14.6852514954119
279, 5.74000000000001,0,3.02906828669546,-12.3279091504052,-14.4529319450515
280, 5.73333333333335,0,3.07514317237928,-12.1212282682623,-14.2229520439865
281, 5.72666666666669,0,3.12068350633831,-11.9166523770543,-13.9952906277355
282, 5.72000000000003,0,3.16569545328355,-11.714161144776,-13.7699265873285
283, 5.71333333333337,0,3.21018504321535,-11.5137343919321,-13.5468388721681
284, 5.70666666666671,0,3.2541581795449,-11.3153520938013,-13.3260064961902
285, 5.70000000000005,0,3.29762064643256,-11.1189943836184,-13.1074085501373
286, 5.69333333333333,0,3.34057811541015,-10.9246415560752,-12.8910242165368
287, 5.68666666666667,0,3.38303615137517,-10.7322740699618,-12.6768327817825
288, 5.68000000000001,0,3.42500021804182,-10.5418725493488,-12.4648136425757
289, 5.67333333333335,0,3.46647568292036,-10.3534177837474,-12.2549463085792
290, 5.66666666666669,0,3.50746782187974,-10.1668907282077,-12.0472104053554
291, 5.66000000000003,0,3.54798182333587,-9.98227250397366,-11.8415856801178
292, 5.65333333333336,0,3.58802279210227,-9.79954439953571,-11.6380520095313
293, 5.6466666666667,0,3.6275957529337,-9.61868787143987,-11.4365894067946
294, 5.63999999999999,0,3.66670565379087,-9.4396845443672,-11.2371780259337
295, 5.63333333333333,0,3.7053573688508,-9.26251621054649,-11.0397981635354
296, 5.62666666666672,0,3.74355570128671,-9.08716482897654,-10.8444302598491
297, 5.62000000000006,0,3.7813053858402,-8.91361252489202,-10.651054900994
298, 5.61333333333334,0,3.81861109120712,-8.74184158952568,-10.4596528224462
299, 5.60666666666668,0,3.85547742225509,-8.5718344798758,-10.2702049125985
300, 5.60000000000002,0,3.89190892208734,-8.40357381815761,-10.0826922150887
301, 5.60499999999996,0,3.92791007396414,-8.23704239086709,-9.89709592960787
302, 5.61000000000001,0,3.96543304669683,-8.07222314765556,-9.7133974119842
303, 5.61500000000001,0,4.00387598989971,-7.90909920027656,-9.53157817457281
304, 5.62000000000006,0,4.04282567877294,-7.74765382170733,-9.35161988734058
305, 5.625,0,4.0820424096521,-7.58787044533989,-9.17350437921209
306, 5.63,0,4.1213924017253,-7.42973266405846,-8.99721363894906
307, 5.63499999999999,0,4.16079240879839,-7.27322422911431,-8.82272981521413
308, 5.64000000000004,0,4.20017952093906,-7.1183290488616,-8.65003521607514
309, 5.64500000000004,0,4.23950042151404,-6.96503118749456,-8.47911230849735
310, 5.65000000000003,0,4.27871012026498,-6.81331388703438,-8.30994371816428
311, 5.65500000000003,0,4.31777273285769,-6.66315791657689,-8.14251222953118
312, 5.66000000000003,0,4.35666106891858,-6.51454053908094,-7.9768006684622
313, 5.66500000000002,0,4.39535483626526,-6.36743596236511,-7.81279158609232
314, 5.66999999999996,0,4.43383846275214,-6.22181703620828,-7.6504668431341
315, 5.67500000000001,0,4.47209940712906,-6.07765723206171,-7.48980731547147
316, 5.68000000000006,0,4.51012722992175,-5.93493199806341,-7.33079288359892
317, 5.685,0,4.54791322771121,-5.79361914081522,-7.17340269220671
318, 5.69,0,4.58545029554102,-5.65369844946258,-7.01761552297961
319, 5.69499999999999,0,4.62273278344918,-5.51515103333929,-6.86341010980567
320, 5.70000000000005,0,4.65975627937411,-5.3779587738278,-6.71076531964889
321, 5.70499999999998,0,4.6965173601053,-5.2421040593905,-6.55966022988565
322, 5.70999999999998,0,4.73301337487936,-5.10756976104989,-6.41007417599525
323, 5.71500000000003,0,4.76924229499355,-4.97433930886206,-6.26198681451888
324, 5.72000000000003,0,4.80520262322733,-4.84239674564316,-6.11537819382585
325, 5.72500000000002,0,4.84089333648092,-4.71172670574191,-5.97022880072018
326, 5.73000000000002,0,4.87631383699761,-4.58231433403415,-5.82651956690171
327, 5.73500000000001,0,4.91146390075119,-4.45414519066566,-5.68423185027382
328, 5.74000000000001,0,4.94634362379429,-4.32720517953658,-5.54334741987657
329, 5.745,0,4.98095337253574,-4.20148051224231,-5.40384846009067
330, 5.75,0,5.01529374265209,-4.07695769612536,-5.26571758584612
331, 5.755,0,5.04936552746568,-3.95362352742637,-5.12893784855891
332, 5.75999999999999,0,5.08316969358083,-3.83146507720784,-4.99349272074977
333, 5.76499999999999,0,5.1167073607329,-3.71046966942805,-4.85936606524592
334, 5.76999999999998,0,5.14997978368115,-3.59062485793822,-4.7265421055493
335, 5.77499999999998,0,5.18298833535385,-3.47191840885318,-4.5950054094908
336, 5.77999999999997,0,5.21573449139402,-3.35433828964284,-4.46474088491226
337, 5.78499999999997,0,5.24821981648694,-3.23787266176259,-4.33573377641676
338, 5.78999999999996,0,5.28044595260661,-3.12250987293532,-4.20796965349888
339, 5.79499999999996,0,5.31241460898281,-3.0082384476965,-4.08143438950742
340, 5.80000000000001,0,5.34412755341413,-2.89504707759085,-3.956114138879
341, 5.80500000000001,0,5.37558660457381,-2.7829246131281,-3.83199532052657
342, 5.81,0,5.40679362508627,-2.67186005822396,-3.70906460919963
343, 5.815,0,5.4377505152757,-2.56184256606389,-3.58730893026029
344, 5.81999999999999,0,5.46845920754993,-2.45286143476807,-3.46671545192203
345, 5.82499999999999,0,5.49892166138613,-2.34490610213743,-3.34727157276626
346, 5.82999999999998,0,5.52913985886403,-2.23796614006557,-3.22896490718551
347, 5.83499999999998,0,5.55911580067942,-2.13203124972387,-3.11178327311052
348, 5.83999999999998,0,5.58885150257117,-2.0270912580724,-2.99571468415189
349, 5.84499999999997,0,5.61834899210811,-1.92313611529227,-2.8807473447128
350, 5.84999999999997,0,5.64761030579325,-1.82015589225847,-2.76686964490887
351, 5.85500000000002,0,5.67663748645219,-1.71814077749542,-2.65407015332721
352, 5.86000000000001,0,5.70543258087656,-1.61708107376671,-2.54233760822052
353, 5.86500000000001,0,5.73399763769856,-1.51696719488945,-2.43166090928844
354, 5.86999999999995,0,5.76233470547515,-1.41778966321567,-2.32202911165541
355, 5.875,0,5.79044583096288,-1.31953910772251,-2.21343142186572
356, 5.87999999999994,0,5.81833305756572,-1.22220626228045,-2.10585719439581
357, 5.88499999999999,0,5.84599842393783,-1.12578196370993,-1.99929592733304
358, 5.88999999999999,0,5.87344396272465,-1.03025714958233,-1.89373725708538
359, 5.89499999999998,0,5.90067169942813,-0.935622856030363,-1.78917095306048
360, 5.89999999999998,0,5.92768365138471,-0.841870215857398,-1.68558691332993
361, 5.88999999999993,0.694444444444444,5.95448182684771,-0.748990457008745,-1.58297516150031
362, 5.88,1.38888888888889,5.97917359921183,-0.656974901226647,-1.481325844173
363, 5.87,2.08333333333333,6.00235064589572,-0.565814962656134,-1.38062922819029
